segment	best	score
Commission Regulation (EU) 2015/140 of 29 January 2015 (OJ L 24, 30.1.2015, p. 5),	Commission Regulation (EU) No 83/2014 of 29 January 2014 (OJ L 28, 31.1.2014, p. 17),	87
for European seabass (Dicentrarchus labrax), annular seabream (Diplodus annularis), sharpsnout seabream (Diplodus puntazzo), white seabream (Diplodus sargus), two-banded seabream (Diplodus vulgaris), groupers (Epinephelus spp.), striped seabream (Lithognathus mormyrus), Spanish seabream (Pagellus acarne), red seabream (Pagellus bogaraveo), common pandora (Pagellus erythrinus), common seabream (Pagrus pagrus), wreckfish (Polyprion americanus), common sole (Solea solea) and gilthead seabream (Sparus aurata), up to a maximum of 3% for 2022 and 2023 of the total annual catches of those species caught by vessels using gillnets and trammel nets (GNS, GN, GND, GNC, GTN, GTR, GEN);	for European seabass (Dicentrarchus labrax), annular seabream (Diplodus annularis), sharpsnout seabream (Diplodus puntazzo), white seabream (Diplodus sargus), two-banded seabream (Diplodus vulgaris), groupers (Epinephelus spp.), striped seabream (Lithognathus mormyrus), Spanish seabream (Pagellus acarne), red seabream (Pagellus bogaraveo), common pandora (Pagellus erythrinus), common seabream (Pagrus pagrus), wreckfish (Polyprion americanus) gilthead seabream (Sparus aurata) Norway Lobster (Nephrops norvegicus) and common sole (Solea solea), up to a maximum of 5% for 2022 and 2023 of the total annual catches of those species caught by vessels using bottom trawls;	88
Level 2 and 3 of fair value hierarchy [member]	[Refer: Level 3 of fair value hierarchy [member]]	84
SEE ALSO 1C010 AND 1C210.	SEE ALSO 1C210 AND 9C110.	88
subject to an assessment regarding the implementation by Ukraine of the relevant European Union requirements and standards and following the information of the Joint Committee, Ukraine shall be involved as observer in the work of the Committee established under the terms of Regulation (EC) No 2111/2005 on the establishment of a Community list of carriers subject to an operating ban within the Community.	subject to an assessment regarding the implementation by Ukraine of the relevant European Union requirements and standards and following the information of the Joint Committee, Ukraine shall be involved as observer in the work of the Committee established under the terms of Regulation (EEC) No 95/93 on common rules for the allocation of slots at Community airports; and	86
EASA shall include a section in the data protection notices published on its website/intranet providing general information to data subjects on the potential for restriction of data subjects ’ rights pursuant to Article 2 (1).	The EESC shall include a section in the data protection notices published on its intranet or internet website providing general information to data subjects on the potential restriction of their rights pursuant to Article 2 (1).	89
TP 179/1 of 15.3.2017	TP 311/1 of 15.3.2017	90
The description of how the entity manages the liquidity risk that arises from contracts within the scope of IFRS 17.	The disclosure of the maturity analysis for liquidity risk that arises from contracts within the scope of IFRS 17.	84
Explanation of effect that timing of satisfaction of performance obligations and typical timing of payment have on contract assets and contract liabilities [text block]	The explanation of the effect that the timing of satisfaction of performance obligations and the typical timing of payment have on the contract assets and the contract liabilities.	89
Investigation period	Review Investigation period	85
Such cooperation may cover inter alia:	Such cooperation may cover:	83
In line with Article 13 (1) of Decision No 1313/2013/EU, the Commission, through the Knowledge Network, supports the coherence of planning and decision-making processes by facilitating the continuous exchange of knowledge and information involving all areas of activity under the Union Mechanism.	The Commission, through the Network, shall support coherence of planning and decision-making processes by facilitating the continuous exchange of knowledge and information involving all areas of activity under the Union Mechanism.	85
Other related parties [member]	Related parties [member]	85
The measures provided for in this Regulation are in accordance with the opinion of the European Statistical System Committee established by Article 7 of Regulation (EC) No 223/2009 of the European Parliament and of the Council,	The measures provided for in this Regulation are in accordance with the opinion of the Committee established by Article 127 of Regulation (EU) 2018/1139 of the European Parliament and of the Council,	89
Schedule disclosing information related to reserves within equity.	Schedule disclosing information related to the provision matrix.	80
For that purpose, the HR shall enter into the necessary arrangements with UNODA.	For that purpose, the HR shall enter into the necessary arrangements with the Technical Secretariat.	83
European Council Decision (EU) 2022/492	Council Decision (EU) 2022/449	84
Hearing protectors - Safety requirements - Part 5: Active noise reduction earmuffs	Hearing protectors - Safety requirements - Part 8: Entertainment audio earmuffs	83
Considering the above, the Commission concluded that the material injury suffered by the Union industry was caused by the imports from Taiwan.	In recital (238), the Commission also determined that the material injury suffered by the Union industry was caused by imports from Taiwan.	83
Sodium formate ≥ 15%	Ammonium formate ≥ 35%	81
In the First Note, the Commission listed the factors of production such as materials, energy and labour used in the production of the product under review and invited the interested parties to comment and propose publicly available information on undistorted values for each of the factors of production.	In the First Note, the Commission listed the factors of production such as materials, energy and labour used in the production of the product concerned by the exporting producers and invited the interested parties to comment and propose readily available information on undistorted values for each of the factors of production mentioned in that note.	90
Regulation (EU) No 1151/2012 of the European Parliament and of the Council of 21 November 2012 on quality schemes for agricultural products and foodstuffs (OJ L 343 14.12.2012, p. 1).	Having regard to Regulation (EU) No 1151/2012 of the European Parliament and of the Council of 21 November 2012 on quality schemes for agricultural products and foodstuffs, and in particular Article 54 (1) thereof,	82
in point MET.OR.245, point (f) (1) is replaced by the following:	in point M.A.401, point (b) is replaced by the following:	88
Nationality/ies	Nationality:	81
CoE number: 136	CoE number: 72	83
Insurance finance income (expenses) from insurance contracts issued recognised in profit or loss	The amount of insurance finance income (expenses) from insurance contracts issued that is recognised in profit or loss.	88
Year-3	Year	80
Principle of territoriality	Article 13 Principle of territoriality	83
art. 4, 2 ° and 84 – 90 Decree of the Flemish Parliament of 18 May 2018 on the organisation of Flemish social protection (Decreet van 18 mei 2018 houdende Vlaamse sociale bescherming) Care budget for elderly people with a care need;	art.4, 3 ° and 91 – 94 Decree of the Flemish Parliament of 18 May 2018 on the organisation of Flemish social protection (Decreet van 18 mei 2018 houdende Vlaamse sociale bescherming, Basic support budget;	86
0243010 Chinese cabbages/pe-tsai	Chinese cabbages/pe-tsai	86
Foreign Union controlled subsidiaries (subconsolidated or stand-alone)	Foreign euro area (EA) controlled subsidiaries (subconsolidated or stand-alone)	89
Example: IFRS 7.B11D, Example: IFRS 7.IG31A	Example: IFRS 7.40 a, Example: IFRS 7.IG32	87
sulfated ash ≤ 0,1%	Sulphated ash ≤ 0,02%	80
Nevertheless, it is recalled that the purpose of the imposition of the anti-dumping measures is not to stop the imports but to restore the level playing field on the Union market.	Furthermore, the purpose of the imposition of the anti-dumping measures is not to stop the imports but to restore the level playing field on the Union market.	90
DOB: 20.9.1968	DOB: 20.6.1966	86
Commission Delegated Regulation (EU) 2017/565 does not explicitly refer to sustainability risks.	Commission Directive 2010/43/EU does not explicitly refer to sustainability risks.	80
‘ breed society ’ means a breed society as defined in point (5) of Article 2 of Regulation (EU) 2016/1012;	‘ breeding book ’ means a breeding book as defined in point (12) of Article 2 of Regulation (EU) 2016/1012;	87
POB: Ulan-Ude, Russian Federation	POB: Barnaul, Russian Federation	83
It is therefore necessary to establish a trust framework laying out the rules on and infrastructure for the reliable and secure issuance and verification of COVID-19 certificates.	Those objectives are achieved by the trust framework laying out the rules on and infrastructure for the reliable and secure issuance and verification of the EU Digital COVID certificates.	82
research and innovation activities building on activities funded by the Clean Aviation Joint Undertaking or its preceding initiative;	research and innovation activities building on activities funded by the Europe ’ s Rail Joint Undertaking or Shift2Rail Joint Undertaking;	80
Payment for the 2nd randomly-selected non-formal learning activity	Number of instruction hours of the 2nd randomly-selected non-formal learning activity	82
Commission Regulation (EU) No 7/2013, OJ L 4, 9.1.2013, p.36,	Commission Regulation (EU) No 71/2014, OJ L 23, 28.1.2014, p.27,	88
products containing or consisting of genetically modified maize (Zea mays L.) MON-88Ø17-3 × MON-ØØ81Ø-6 for uses other than those provided for in points (1) and (2), with the exception of cultivation.	products containing or consisting of genetically modified maize (Zea mays L.) as referred to in point (e) for uses other than those provided for in points (1) and (2), with the exception of cultivation.	88
OJ L 141, 5.6.2015, p. 1.	OJ L 211, 15.6.2021, p. 1.	90
Medium infestation 3 – 6 (0,096 – 0,192 g) spots per m2	Heavy infestation 6 – 10 (0,192 – 0,320 g) spots per m2	80
the territory of the Federal Republic of Germany,	the territory of the Republic of Finland,	80
amending Annex XXI (Statistics) to the EEA Agreement [2021/1525]	amending Annex IX (Financial services) to the EEA Agreement [2021/1513]	83
If no such invoice is presented, the duty rate applicable under Article 1 (2) to ‘ all other companies ’ shall apply.	If no such invoice is presented, the duty applicable to all other companies shall apply.	86
having regard to Rule 100 of and Annex V to its Rules of Procedure,	having regard to Rule 208 (11) of its Rules of Procedure,	81
Value assignment (see Appendix 12):	Value assignment: see Appendix 2. ’;	87
The revisions shall include:	That review shall include:	81
Proposed data for the converted company	Proposed data for the newly created company	88
The average import price from the countries concerned fell by 35% during the period considered.	Imports from the countries concerned increased by 38% during the period considered.	81
In SI:	In IT:	83
The following criteria in the area of countering irregular migration including returns shall be taken into account and shall be weighted as follows:	The following criteria in the area of asylum shall be taken into account and shall be weighted as follows:	81
Each position message shall contain the following information:	[The notification shall contain the following information:	82
Saint Pierre and Miquelon	Saint Pierre et Miquelon	90
This member stands for financial instruments that were purchased or originated as credit-impaired.	This member stands for financial instruments that are not credit-impaired.	84
the applicable revenues from ancillary services in accordance with paragraphs 1 and 2 of Article 2 during the period from 1 January 2021 to 30 June 2021 of all registered trade repositories.	the applicable revenues from ancillary services of the trade repository in accordance with paragraphs 1 and 2 of Article 2 during the period from 1 January 2021 to 30 June 2021,	83
The Authority may then either:	The Type Approval Authority may then either:	81
Licences shall contain in Section 24 the statement “ Not to be used for products originating in the United States of America, Canada and the United Kingdom ” ’	Licences shall contain in Section 24 the statement “ Not to be used for products originating in Australia, Guyana, Thailand, the United States and the United Kingdom ” ’	85
Implementing Regulation (EU) 2019/627 should be amended accordingly.	Implementing Regulation (EU) 2018/274 should therefore be amended accordingly.	90
In addition, protection and surveillance zones for Estonia should now be listed in the Annex to Implementing Decision (EU) 2020/1809.	Therefore, protection and surveillance zones should be listed for Italy in the Annex to Implementing Decision (EU) 2021/641.	80
The disclosure of quantitative information about right-of-use assets.	Disclosure of quantitative information about right-of-use assets [table]	89
'Communist Party of the Philippines', including 'New People's Army' — 'NPA', Philippines.	‘ Communist Party of the Philippines ’, including ‘ New People ’ s Army ’ – ‘ NPA ’, Philippines.	87
the whole municipality of Provadia,	the whole municipality of Bregovo,	87
In addition to	In addition:	85
Insurance contracts issued [member]	[Refer: Insurance contracts issued [member]]	89
amending Annex I to Regulation (EC) No 1334/2008 of the European Parliament and of the Council as regards the inclusion of 2- (4-methylphenoxy) -N- (1H-pyrazol-3-yl) -N- (thiophen-2-ylmethyl) acetamide in the Union list of flavourings	amending Annex I to Regulation (EC) No 1334/2008 of the European Parliament and of the Council as regards the inclusion of 4-amino-5- (3- (isopropylamino) -2,2-dimethyl-3oxopropoxy) -2-methylquinoline-3-carboxylic acid in the Union list of flavourings	80
Acting in accordance with a special legislative procedure,	Acting in accordance with the ordinary legislative procedure,	87
By Decision 2010/571/EU, the Commission granted, among other things, an exemption for the use of mercury in non-linear tri-band phosphor lamps with tube diameter > 17 mm (e.g. T9) (‘ the exemption ’), which is now listed as exemption 2 (b) (3) in Annex III to Directive 2011/65/EU.	By Decision 2010/571/EU, the Commission granted, among other things, an exemption for the use of mercury in single capped (compact) fluorescent lamps for special purposes (‘ the exemption ’), which is now listed as exemption 1 (f) in Annex III to Directive 2011/65/EU.	83
This resulted in price depression and decreasing profitability of the Union industry.	This resulted in a drop of the profitability of the Union industry.	80
4 years	5 years	86
Final energy consumption – Transport sector: Domestic navigation	Final energy consumption – Transport sector: Rail	83
The Commission multiplied the usage factors by the undistorted costs per unit observed in the representative country, as described in Table 1.	The Commission multiplied the unit consumption quantities by the undistorted costs per unit observed in the representative country, as described in section 3.2.3 above.	85
Provision of raw materials for less than adequate remuneration	Provision of coal for less than adequate remuneration	89
in accordance with Article 281 of Section 5 of Chapter 6 of Title II of Part Three CRR for the Simplified SA-CCR (row EU-2 of this template),	in accordance with Articles 275 and 278 of Sections 4 and 5 of Chapter 6 of Title II of Part Three CRR for the SA-CCR (row 1 of this template)	88
Materials and articles in direct or indirect contact with food	Materials and articles in contact with food	82
Subcategory of loans and advances that are more than 90 days past due	Subcategory of loans and advances that are 181 days to 1 year past due	82
Commission Implementing Decision (EU) 2019/1306 of 26 July 2019 renewing the authorisation for the placing on the market of products containing, consisting of or produced from genetically modified maize 1507 × NK603 (DAS-Ø15Ø7-1 × MON-ØØ6Ø3-6) pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council (OJ L 204, 2.8.2019, p. 75).	Commission Implementing Decision (EU) 2018/1113 of 3 August 2018 renewing the authorisation for the placing on the market of food and feed produced from genetically modified sugar beet H7-1 (KM-ØØØH71-4) pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council (OJ L 203, 10.8.2018, p. 32).	83
Monitoring and evaluation	Monitoring, control and evaluation	85
TABLE 2 — LOANS RAISED — Capital operations and management of funds borrowed (EUR million)	TABLE 1 — LOANS GRANTED — Capital operations and management of funds lent (EUR million)	90
Section 2 of the JSA 2013.	Section 205 of the IPA 2016.	85
A hit indicated by ECRIS-TCN should not by itself be taken to mean that the third-country national concerned as defined in Regulation (EU) 2019/816 has been convicted in the Member States that are indicated.	A hit indicated by ECRIS-TCN should not by itself be taken to mean that the third-country national concerned has been convicted in the Member States that are indicated.	90
Additionally, in June 2021, several outbreaks of African swine fever in wild porcine animals were observed in the Poprad district in Slovakia in an area currently listed as restricted zone I in Annex I to Implementing Regulation (EU) 2021/605.	In May and June 2021, several outbreaks of African swine fever in wild porcine animals were observed in the górowski and mielecki districts in Poland in areas currently listed as restricted zones I in Annex I to Implementing Regulation (EU) 2021/605.	89
Not applicable (PL211 ≠ 1-4)	Not applicable (PL032 ≠ 1)	89
Proposal for Supplement 1 to the original version of UN Regulation No 163 (vehicle alarm system) ECE/TRANS/WP.29/GRSG/101, para.86, based on ECE/TRANS/WP.29/GRSG/2021/26	Proposal for Supplement 2 to the original version of UN Regulation No 161 (Devices against Unauthorized Use) (ECE/TRANS/WP.29/GRSG/101, para. 78, based on ECE/TRANS/WP.29/GRSG/2021/28)	88
ISO code and name of the third country or territory	‘ Name of the third country or territory	84
FiberHome Telecommunication Technologies Co., Ltd, Wuhan (‘ FTT ’),	FiberHome Telecommunication Technologies Co., Ltd	84
Global long-term issuer rating scale	Global NEC long-term issuer credit rating scale	87
The main part of the pharmacovigilance system master file shall contain the following Sections:	The summary of the pharmacovigilance system master file shall contain the following information:	89
Directive 2014/34/EU of the European Parliament and of the Council of 26 February 2014 on the harmonisation of the laws of the Member States relating to equipment and protective systems intended for use in potentially explosive atmospheres (OJ L 96, 29.3.2014, p. 309).	Directive 94/9/EC of the European Parliament and the Council of 23 March 1994 on the approximation of the laws of the Member States concerning equipment and protective systems intended for use in potentially explosive atmospheres (OJ L 100, 19.4.1994, p. 1).	88
in point 4.5.5.1.5 the second indent is replaced by the following:	in point 1.10.2, the second sentence is replaced by the following:	86
Council Directive 96/23/EC of 29 April 1996 on measures to monitor certain substances and residues thereof in live animals and animal products and repealing Directives 85/358/EEC and 86/469/EEC and Decisions 89/187/EEC and 91/664/EEC (OJ L 125, 23.5.1996, p. 10)	Having regard to Council Directive 96/23/EC of 29 April 1996 on measures to monitor certain substances and residues thereof in live animals and animal products and repealing Directives 85/358/EEC and 86/469/EEC and Decisions 89/187/EEC and 91/664/EEC, and in particular the fourth subparagraph of Article 29 (1) and Article 29 (2) thereof,	81
DOB: 11.10.1953	DOB: 13.10.1956	87
[Refer: Financial assets available-for-sale; Other comprehensive income]	[Refer: Financial assets at fair value through other comprehensive income]	81
Address: …	Address	82
OJ L 261I, 14.10.2019, p. 1.	OJ L 269, 10.10.2013, p. 1.	87
OJ L 164, 29.6.2018, p. 14.	OJ L 171, 29.6.2016, p. 1.	87
‘ 9.1.3.	‘ 9.1.6.	88
Lower secondary education	ISCED 2 Lower secondary education	86
Third countries using only raw material either from Member States or from other third countries approved for imports of such raw material to the Union, in accordance with Article 2, with the purpose to be used only for the preparation of composite products to be exported to the EU.	Third countries using product of animal origin either from Member States or from other third countries approved for imports of such processed products to the Union, in accordance with Article 2, with the purpose to be used only for the preparation of composite products to be exported to the Union.	90
Near Mablethorpe, East Lindsey, Lincolnshire England.	Near Louth, East Lindsey, Lincolnshire England.	88
Initial reference to the national legislation: Real Decreto 97/2014.	Initial reference to the national legislation: derogation 14-2016.	84
agreeing on the extension of the validity of the EU-Tunisia strategic priorities [2021/2212]	agreeing on the extension of the validity of the EU-Jordan Partnership Priorities [2021/2216]	85
Those cross-references should be corrected.	Those errors should be corrected.	82
certificate valid from;	Certificate valid from ….	88
Part 1	Part A	83
Observation type:	Observations:	80
Recital 109 of Regulation (EU) 2016/679.	See recital 101 of Regulation (EU) 2016/679.	90
Disclosure: IAS 8.28 f (i), Disclosure: IAS 8.28 g	Disclosure: IAS 16.73 e (vi), Disclosure: IAS 1.98 a	84
Otological antiinfectives:	Ophthalmological antiinfectives:	90
The Commission continued to seek and verify all the information it deemed necessary for its final findings.	The Commission continued seeking and verifying all information it deemed necessary for its definitive findings.	90
Indicate in Section C the amount of cash to be received by the intended recipient.	Indicate in Section C the amount of cash to be received by the carrier.	88
Appendix XVII-3	Appendix II	85
The increase (decrease) in exposure to credit risk on loan commitments and financial guarantee contracts resulting from changes in models or risk parameters.	The increase (decrease) in exposure to credit risk on loan commitments and financial guarantee contracts resulting from other movements.	89
IMO MSC/Circ.1120.	IMO MSC/Circ.1006.	89
MEA - the existence of a shift in LPIS - M10 - CY2017 - OPRLO IT23	MEA - the existence of a shift in LPIS - M10 - CY2017 - AGEA IT01	90
The ship is operated in accordance with Annex V to the International Convention for the Prevention of Pollution from Ships of 2 November 1973 (the IMO MARPOL Convention), in particular with a view to producing reduced quantities of waste and to reducing legal discharges, by managing its waste in a sustainable and environmentally sound manner.	The ship is operated in accordance with Annex V to the IMO MARPOL Convention, in particular with a view to producing reduced quantities of waste and to reducing legal discharges, by managing its waste in a sustainable and environmentally sound manner.	84
where the train voyage from the last train formation station to the customs office of exit takes less than two hours, at the latest one hour before arrival of the goods at the place for which the customs office of exit is competent;	where the train voyage from the last train formation station located in a third country to the customs office of first entry takes less than two hours, at the latest one hour before arrival of the goods at the place for which that customs office is competent;	90
The financial liability of the members of a joint undertaking for its debts shall be limited to their financial contributions made to the joint undertaking.	The financial liability of the members of the Joint Undertaking for the debts of the Joint Undertaking shall be limited to their financial contributions made to the Joint Undertaking.	88
‘ 47.1.3.2.	‘ 4.5.3.2	80
The contents of each package must be uniform and contain only produce of the same origin, variety or commercial type, quality and size.	The contents of each package must be uniform and contain only bunches of the same origin, variety, quality and degree of ripeness.	83
US (United States)	‘ United States	85
Sodium tartrates	Sodium citrates	84
All Member States	Member States	87
By way of derogation from point 4, vehicles, containers and storage facilities which have been previously used for the transport or storage of bulk processed animal protein derived from porcine animals and bulk compound feed containing such processed animal protein may be subsequently used for the transport or storage of feed intended for non-ruminant farmed animals other than aquaculture animals and poultry provided that they are cleaned beforehand in order to avoid cross-contamination, in accordance with a documented procedure which has been given prior authorisation by the competent authority.	By way of derogation from the first paragraph, vehicles, containers and storage facilities which have been previously used for the transport or storage of bulk processed animal protein derived from non-ruminants and bulk compound feed containing such protein, and intended for export from the Union, may be subsequently used for the transport or storage of feed for placing on the market and intended for feeding to ruminants or non-ruminant farmed animals other than aquaculture animals, provided that they are cleaned beforehand in order to avoid cross-contamination, in accordance with a documented procedure which has been given prior authorisation by the competent authority.	89
Reference to Annex I, Section I.1, to Directive 2008/68/EC: 5.3, 5.4, 7 and Annex B.	Reference to Annex I, Section I.1 to Directive 2008/68/EC: Part 5 and 6.	86
"9B115 Specially designed ""production equipment"" for the systems, sub-systems and components specified in 9A005 to 9A009, 9A011, 9A101, 9A102, 9A105 to 9A109, 9A111, 9A116 to 9A120."	"9B116 Specially designed ""production facilities"" for the space launch vehicles specified in 9A004, or systems, sub-systems, and components specified in 9A005 to 9A009, 9A011, 9A101, 9A102, 9A104 to 9A109, 9A111, 9A116 to 9A120 or 'missiles'."	82
Financial assets affected by amendments to IFRS 9 made by IFRS 17, classification immediately before applying amendments	Financial liabilities affected by amendments to IFRS 9 made by IFRS 17, carrying amount immediately before applying amendments	89
This appropriation covers expenditure incurred within the territory of the Union, excluding:	This appropriation covers expenditure incurred within the territory of the Union by the Commission Representations.	81
Tables:	Table	83
Commission Implementing Regulation (EU) No 428/2013, OJ L 127, 9.5.2013, p. 23,	Commission Implementing Regulation (EU) No 1269/2013, OJ L 336, 14.12.2013, p. 1.	86
Description of reason for derecognition of financial assets measured at amortised cost	Net gain (loss) arising from derecognition of financial assets measured at amortised cost	85
Date of registration: 16.7.1944	Date of registration: 10.1.1994	90
Having regard to Council Directive 96/23/EC of 29 April 1996 on measures to monitor certain substances and residues thereof in live animals and animal products and repealing Directives 85/358/EEC and 86/469/EEC and Decisions 89/187/EEC and 91/664/EEC, and in particular the fourth subparagraph of Article 29 (1) and Article 29 (2) thereof,	Council Directive 96/23/EC of 29 April 1996 on measures to monitor certain substances and residues thereof in live animals and animal products and repealing Directives 85/358/EEC and 86/469/EEC and Decisions 89/187/EEC and 91/664/EEC (OJ L 125, 23.5.1996, p. 10)	81
Internet use for buying sports goods (excluding sport clothing) from enterprises or private persons (including used goods) via a website or app for private use in the last 3 months	Internet use for buying other physical goods from enterprises or private persons (including used goods) via a website or app for private use in the last 3 months	88
PROPOSED AMENDMENTS TO PART II OF ANNEX A TO THE CONVENTION	PROPOSED AMENDMENT TO ANNEX B TO THE CONVENTION	87
The amount qualifying insurance policies contribute to the fair value of defined benefit plan assets.	The amount real estate contributes to the fair value of defined benefit plan assets.	84
The text of Implementing Decision (EU) 2018/662 in the Norwegian language, to be published in the EEA Supplement to the Official Journal of the European Union, shall be authentic.	The text of Regulation (EU) 2018/782 in the Icelandic and Norwegian languages, to be published in the EEA Supplement to the Official Journal of the European Union, shall be authentic.	89
Articles 3 (1), 6 (2), 11, 21 NIS Act.	Articles 3 (1), 6 (2), 11, 21.	88
Construction and operation of electricity generation installations that produce electricity exclusively from biomass, biogas or bioliquids, excluding electricity generation from blending of renewable fuels with biogas or bioliquids (see Section 4.7 of this Annex).	Construction and operation of facilities that produce heat/cool exclusively from biomass, biogas or bioliquids, and excluding production of heat/cool from blending of renewable fuels with biogas or bioliquids (see Section 4.23 of this Annex.	83
Harmonised standards EN 303 204 V3.1.1 and EN 303 276 V1.2.1 satisfy the essential requirements which they aim to cover and which are set out in Directive 2014/53/EU.	Harmonised standards EN 81-72: 2020 and EN 81-73: 2020 satisfy the essential health and safety requirements which they aim to cover and which are set out in Directive 2014/33/EU.	84
☐ a member of a foreign diplomatic mission	☐ foreign diplomatic mission	80
all weaknesses (calculated) - CY 2018 cotton	all weaknesses (calculated) - CY 2019 RP	88
‘ SECTION 16	‘ SECTION B	87
Indeed, on a number of routes Moby/Toremar was the only operator while on the other routes the services provided by the competitors in the Tuscany archipelago were not equivalent in terms of continuity, regularity, capacity and quality and therefore did not satisfy in full the public service requirements laid down in the new service contract with Moby/Toremar.	Indeed, on a number of routes Toremar was the only operator while on the other routes the services provided by other operators were not equivalent in terms of continuity, regularity, capacity and quality and therefore did not satisfy in full the public service needs imposed on Toremar by virtue of the initial Convention (as prolonged).	82
Draught: 12,5 meters	Draught: 7,9 meters	87
DOB: 27.9.1972	DOB: 7.8.1972	89
Immediately after the termination of charging, one standard cycle as described in Annex 9, Appendix 1 (for a complete vehicle) shall be conducted, if it is not prohibited by the vehicle.	Immediately after the termination of charging, one standard cycle as described in Annex 9, Appendix 1 shall be conducted, if it is not prohibited by the REESS, with external charge-discharge equipment.	82
[Refer: Cost of sales; Revenue]	[Refer: Cost of sales]	83
in paragraph 3, ‘ 31 March 2021 ’ is replaced by ‘ 31 July 2021 ’;	in Article 60, ‘ 31 March 2021 ’ is replaced by ‘ 31 July 2021 ’;	87
In order to allow for the prompt application of the measures provided for in this Regulation, this Regulation should enter into force on the third day following that of its publication in the Official Journal of the European Union,	In order to allow for the prompt application of the measures provided for in this Decision, this Decision should enter into force on the date of its publication in the Official Journal of the European Union,	90
TSUP or	SHUP or	86
Article 2 (5) and (7) of Regulation (EU) No 648/2012.	Article 39 (7) of Regulation (EU) No 648/2012;	87
Council Regulation (EEC) No 95/93 of 18 January 1993 on common rules for the allocation of slots at Community airports,	Council Regulation (EEC) No 95/93 of 18 January 1993 on common rules for the allocation of slots at Community airports (OJ L 14, 22.1.1993, p. 1), as amended by:	85
1 min/bit gain, -125 min offset	5 m/bit gain, 0 m offset	80
Commission Implementing Decision (EU) 2017/2354 of 14 December 2017 authorising an extension of use of Chia seeds (Salvia hispanica) as a novel food ingredient under Regulation (EC) No 258/97 of the European Parliament and of the Council (OJ L 336, 16.12.2017, p. 49).	Commission Decision 2009/827/EC of 13 October 2009 authorising the placing on the market of Chia seed (Salvia hispanica) as novel food ingredient under Regulation (EC) No 258/97 of the European Parliament and of the Council (OJ L 294, 11.11.2009, p. 14).	83
Protein products	other products	80
with a median particle size (D50) of more than 0,6 mm	with a particle size of not more than 0,8 mm	80
Final energy consumption – Transport sector: Rail	Final energy consumption – Transport sector: Domestic navigation	83
European Union Agency for Law Enforcement Cooperation (Europol)	European Union Agency for Law Enforcement Training (CEPOL)	83
The disclosure of information about the expected recognition of the contractual service margin in profit or loss.	Disclosure of information about expected recognition of contractual service margin in profit or loss [line items]	88
The contents of each package must be uniform and contain only bunches of the same origin, variety, quality and degree of ripeness.	The contents of each package must be uniform and contain only pears of the same origin, variety, quality, and size (if sized) and the same degree of ripeness.	87
Length: 150 mm ± 6 mm	Length: 1700 mm ± 2,5 mm	84
c. Micro-firing units having all of the following characteristics:	c. Crucibles having all of the following characteristics:	85
Peak pulsed ‘ power density ’ exceeding 2 500 W/cm2;	d. Peak pulsed 'power density' exceeding 500 W/cm2; or	87
On 18 July 2021, the Kingdom of Morocco provided the Commission with detailed information on the issuance of interoperable COVID-19 vaccination and test certificates under the system entitled ‘ SGC ’ Cov ’ system.	On 8 July 2021, North Macedonia provided the Commission with detailed information on the issuance of interoperable COVID-19 vaccination, test and recovery certificates under the National e-Health System.	81
ORGANOPHOSPHORUS INSECTICIDES	ORGANOPHOSPHOROUS NEMATICIDES	90
According to the Development Plan, over the 2001-2005 period, the passenger traffic and the number of aircraft movement increased by 250%.	The Development Plan observed that over the period 2001-2005, the passenger traffic and the number of aircraft movement increased by 250%.	84
Information or communications technology operations technician	Information or communications technology operations or user support technician	89
Second, the Commission also considered that certain requirements imposed in the privatisation might have restricted the number of bidders and/or influenced the sale price.	In the 2012 Decision, the Commission considered that certain conditions imposed in the privatisation might have restricted the number of bidders or influenced the sale price.	88
[Refer: Insurance contracts liability (asset)]	[Refer: Insurance contracts liability (asset); Insurance revenue]	83
Operators shall only move consignments of germinal products obtained from porcine animals kept in restricted zones II and III outside those zones within the same Member State concerned or to another Member State in cases covered by Articles 31 and 32, if those consignments are accompanied by an animal health certificate as provided for in Article 161 (1) of Regulation (EU) 2016/429 that contains at least one of the following attestations of compliance with the requirements provided for in this Regulation:	Operators shall only move consignments of bovine animals from restricted zones I and II outside of those zones within the same Member State or to another Member State in the cases covered by Articles 7, 8 and 9 of this Regulation if the animals to be moved are accompanied by the animal health certificate provided for in Article 73 of Commission Delegated Regulation (EU) 2020/688 that contains at least one of the following attestations of compliance with the requirements provided for in this Regulation:	84
b. Hydrocyanic acid (CAS 74-90-8);	Hydrogen cyanide (CAS 74-90-8);	80
N.B.1	N.B.	89
Non-performing exposures	Performing exposures	86
Oxera ex-ante profitability analysis for the 2008 Agreements	Ex-post profitability studies for the 2008 Agreements	80
‘ Council Implementing Decision (EU) 2018/1994 of 11 December 2018 authorising Croatia to introduce a special measure derogating from point (a) of Article 26 (1) and Articles 168 and 168a of Directive 2006/112/EC on the common system of value-added tax ’;	amending Implementing Decision (EU) 2018/1994 authorising Croatia to introduce a special measure derogating from point (a) of Article 26 (1) and Article 168 of Directive 2006/112/EC on the common system of value added tax	90
Quantity (kg)	Quantity (3)	88
