segment	closest	fuzzy_score	difference
For the Council	For the Council	100
equine animals living under semi-wild conditions and identified in accordance with Article 60 of Delegated Regulation (EU) 2019/2035;	Date until applicable in accordance with Article 55 of Delegated Regulation (EU) 2020/687	66
Forborne exposures	Credit exposure	67
The President	The President	100
Daphne strand	Steel strand	64
This Regulation applies to the information exchange and cooperation for the purposes of EUROSUR including situational awareness, risk analysis and for supporting the planning and conduct of border control operations.	managing its national component, including service management, ensuring the coordination of the connection of national systems and networks used for the establishment of the situational pictures, reporting, situational awareness, risk analysis and for supporting the planning and conduct of border control operations;	65
Danish version	Spanish version	90
amending the Annex to Implementing Decision (EU) 2021/641 concerning emergency measures in relation to outbreaks of highly pathogenic avian influenza in certain Member States	Commission Implementing Decision (EU) 2021/641 of 16 April 2021 concerning emergency measures in relation to outbreaks of highly pathogenic avian influenza in certain Member States (OJ L 134, 20.4.2021, p. 166).	81
Having regard to Council Regulation (EEC) No 315/93 of 8 February 1993 laying down Community procedures for contaminants in food, and in particular Article 2 (3) thereof,	Having regard to Council Regulation (EEC) No 315/93 of 8 February 1993 laying down Community procedures for contaminants in food, and in particular Article 2 (3) thereof,	100
Email: abarredo @ ddr-vessels.com	Email: info @ avsargemiltd.com	60
Estimated financial effect of contingent liabilities	Total financial liabilities	61
Main skills acquired through the 1st randomly-selected non-formal learning activity	Type of the 1st randomly-selected non-formal learning activity	80
Ground vehicles and components therefor, specially designed or modified for military use;	This scheme does not include the licence requirements for items that are specially designed or modified for military use.	65
The European Data Protection Supervisor was consulted in accordance with Article 42 (1) of Regulation (EU) 2018/1725 and delivered an opinion on 10 March 2021.	The European Data Protection Supervisor was consulted in accordance with Article 42 (1) of Regulation (EU) 2018/1725, and delivered an opinion on 13 July 2021.	96
adopt the financial rules of the joint undertaking in accordance with Article 27;	support the work of the monitoring committee in accordance with Article 75;	68
Wine grapes	Wine grapes	100
ITALY — UNITED KINGDOM	FINLAND — UNITED KINGDOM	83
OJ L 123, 12.5.2016, p. 1.	OJ L 123, 12.5.2016, p. 1.	100
emissions and removals that occur due to natural disturbances, such as pests and diseases infestations, fires, wind, storm damages, that impact the area and cause underperformance do not result in non-compliance with the criteria of Regulation (EU) 2020/852, provided that the climate benefit analysis is consistent with the 2019 Refinement to the 2006 IPCC Guidelines for National Greenhouse Gas Inventories regarding emissions and removals due to natural disturbances.	emissions and removals that occur due to natural disturbances, such as pests and diseases infestations, forest fires, wind, storm damages, that impact the area and cause underperformance do not result in non-compliance with Regulation (EU) 2020/852, provided that the climate benefit analysis is consistent with the 2019 Refinement to the 2006 IPCC Guidelines for National Greenhouse Gas Inventories regarding emissions and removals due to natural disturbances.	98
As needed	As needed	100
In view of Article 109 of Regulation 2018/1046, when an amount is to be reimbursed following a judgment of the Court of Justice of the European Union, the interest to be paid should be the rate applied by the European Central Bank to its principal refinancing operations, as published in the C series of the Official Journal of the European Union on the first calendar day of each month.	In view of Article 109 of Regulation (EU, Euratom) 2018/1046, when an amount is to be reimbursed following a judgment of the Court of Justice of the European Union, the interest to be paid should be the rate applied by the European Central Bank to its principal refinancing operations, as published in the C series of the Official Journal of the European Union on the first calendar day of each month.	98
Wild fungi	Wild fungi	100
1,3 - 1,7%	7,5 - 7,9%	60
Having regard to the Treaty on the Functioning of the European Union, and in particular Article 43 (3) thereof,	Having regard to the Treaty on the Functioning of the European Union, and in particular Article 43 (3) thereof,	100
Biological assets, group [member]	Mature biological assets [member]	76
Dispute settlement	Dispute settlement	100
Director-General	Director-General	100
Being a high-ranking member of the Belarusian armed forces, Leonid Kasinsky is participating in the actions of Belarus supporting the Russian aggression against Ukraine.	Being a high-ranking member of the Belarusian armed forces, Leonid Kasinsky is participating in the actions of Belarus supporting the Russian aggression against Ukraine.	100
