segment	best	score	tokens	indices
Taux de cofinancement	Taux de financement	95	cofinancement	2
Date de naissance : 22.3.1964	Date de naissance : 22.3.1967	97	2231964	4
Teneur maximale	Teneur maximale	100		
la section A est modifiée comme suit :	La section 6.4.2 est modifiée comme suit :	90	la,A	0,2
Article premier	Article premier	100		
vu le règlement (CE) no 396/2005 du Parlement européen et du Conseil du 23 février 2005 concernant les limites maximales applicables aux résidus de pesticides présents dans ou sur les denrées alimentaires et les aliments pour animaux d’origine végétale et animale et modifiant la directive 91/414/CEE du Conseil, et notamment son article 5, paragraphe 1, et son article 14, paragraphe 1, point a),	vu le règlement (CE) no 396/2005 du Parlement européen et du Conseil du 23 février 2005 concernant les limites maximales applicables aux résidus de pesticides présents dans ou sur les denrées alimentaires et les aliments pour animaux d’origine végétale et animale et modifiant la directive 91/414/CEE du Conseil, et notamment son article 5, paragraphe 1, et son article 14, paragraphe 1, point a),	100		
Décision (UE) 2021/1081 de la Commission	Décision (UE) 2021/1845 de la Commission	95	2021/1081	3
Les indicateurs servant à faire rapport sur l’état d’avancement du programme en vue de la réalisation de l’objectif général et des objectifs spécifiques fixés à l’article 3 figurent à l’annexe II.	Les indicateurs servant à faire rapport sur l'état d'avancement du programme en vue de la réalisation de l'objectif général et des objectifs spécifiques fixés à l'article 2 figurent à l'annexe II.	97	3	26
Plantes vivantes et produits de la floriculture ; bulbes, racines et produits similaires ; fleurs coupées et feuillages d’ornement	Plantes vivantes et produits de la floriculture ; bulbes, racines et produits similaires ; fleurs coupées et feuillages d’ornement	100		
Société	Société	100		
Fait à Bruxelles, le 19 novembre 2021.	Fait à Bruxelles, le 9 novembre 2021.	99	19	4
la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N54.30 et W1.50	la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N54.30 et W1.47	99	W150	24
Maltose ou fructose chimiquement purs	Maltose ou fructose chimiquement purs	100		
Choisir impérativement l’une des options suivantes :	Choisir impérativement l’une des options suivantes :	100		
Sauge	Sauge	100		
au point CAT.OP.MPA.245, point a), le point 1) est remplacé par le texte suivant :	au point CAT.OP.MPA.175, point b), le point 7) est remplacé par le texte suivant :	95	CATOPMPA245,a,1	3,6,9
la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N53.22 et W4.30	la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N53.79 et W2.80 »	97	N5322,W430	22,24
La présente directive entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	La présente directive entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
Composition, formule chimique, description, méthode d’analyse	Composition, formule chimique, description, méthode d’analyse	100		
Article 1er, paragraphe 1	Article 1er, paragraphe 4	96	1	3
M. Berezovskiy a été nommé commandant de la marine ukrainienne le 1er mars 2014, mais il a par la suite juré fidélité aux forces armées de Crimée, rompant ainsi son serment envers la marine ukrainienne.	M. Berezovskiy a été nommé commandant de la marine ukrainienne le 1er mars 2014, mais il a par la suite juré fidélité aux forces armées de Crimée, rompant ainsi son serment envers la marine ukrainienne.	100		
Article 2 bis	«Article 2 bis	96	Article	1
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Titre 20 — Total	Titre 2 — Total	97	20	1
considérant ce qui suit :	considérant ce qui suit :	100		
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Chapitre 96	Chapitre 96	100		
Potirons	Potirons	100		
La présente décision entre en vigueur le jour de sa publication au Journal officiel de l’Union européenne.	La présente décision entre en vigueur le jour de sa publication au Journal officiel de l’Union européenne.	100		
Pays représentatif	Pays représentatif	100		
JO C 62 du 15.2.2019, p. 214.	JO C 62 du 15.2.2019, p. 194.	97	214	6
A ADOPTÉ LA PRÉSENTE RECOMMANDATION :	A ADOPTÉ LA PRÉSENTE RECOMMANDATION :	100		
Augmentation (diminution) de l’évaluation de la juste valeur due à une diminution raisonnablement possible des données non observables, comptabilisée dans les autres éléments du résultat global, après impôt, actifs	Augmentation (diminution) de l’évaluation de la juste valeur due à une augmentation raisonnablement possible des données non observables, comptabilisée dans les autres éléments du résultat global, avant impôt, actifs	96	diminution,après	11,26
Règlement (CE) no 1107/2009 du Parlement européen et du Conseil du 21 octobre 2009 concernant la mise sur le marché des produits phytopharmaceutiques et abrogeant les directives 79/117/CEE et 91/414/CEE du Conseil (JO L 309 du 24.11.2009, p. 1).	Règlement (CE) no 1107/2009 du Parlement européen et du Conseil du 21 octobre 2009 concernant la mise sur le marché des produits phytopharmaceutiques et abrogeant les directives 79/117/CEE et 91/414/CEE du Conseil (JO L 309 du 24.11.2009, p. 1).	100		
La réaction chimique telle que définie ci-dessus doit être considérée comme conférant le caractère originaire.	La réaction chimique telle que définie ci-dessus doit être considérée comme conférant le caractère originaire.	100		
Fait à Bruxelles, le 3 février 2022.	Fait à Bruxelles, le 23 février 2022.	99	3	4
les fibres synthétiques ou artificielles discontinues de polytétrafluoroéthylène,	les fibres synthétiques ou artificielles de filaments de polytétrafluoroéthylène ;	90	discontinues	5
Foie	Foie	100		
Tournage, perçage, alésage, filetage, ébavurage et sablage d’ébauches forgées dont la valeur ne doit pas excéder 35% du prix départ usine du produit	Tournage, perçage, alésage, filetage, ébavurage et sablage d’ébauches forgées dont la valeur ne doit pas excéder 35% du prix départ usine du produit	100		
Article 439, point a), du CRR	Article 438, point a), du CRR	97	439	1
Règlement d’exécution (UE) 2021/776 de la Commission	Règlement d’exécution (UE) 2021/763 de la Commission	98	2021/776	4
COMPOSITION DES MÉTA-RCP 6	COMPOSITION DES MÉTA-RCP 3	96	6	3
Aucune observation n’a été reçue.	Aucune observation n’a été reçue.	100		
Pays représentatif	Pays représentatif	100		
b. longueur d’onde de sortie supérieure à 150 nm mais non supérieure à 190 nm et l’une des caractéristiques suivantes :	longueur d’onde de sortie supérieure à 1 850 nm mais non supérieure à 2 100 nm et l’un des ensembles de caractéristiques suivants :	90	b,150,190,lune,suivantes	0,7,13,16,20
Date de naissance : 29.1.1953	Date de naissance : 29.1.1953	100		
Loi n ° 39/2015 sur l'assurance.	loi n ° 39/2015 sur l'assurance.	97	Loi	0
Ces compétences devraient être exercées conformément au règlement (UE) no 182/2011 du Parlement européen et du Conseil.	Ces compétences devraient être exercées conformément au règlement (UE) no 182/2011 du Parlement européen et du Conseil.	100		
Entrée en vigueur et application	Entrée en vigueur et application	100		
vu le règlement (CE) no 2894/94 du Conseil du 28 novembre 1994 relatif à certaines modalités d’application de l’accord sur l’Espace économique européen, et notamment son article 1er, paragraphe 3,	vu le règlement (CE) no 2894/94 du Conseil du 28 novembre 1994 relatif à certaines modalités d’application de l’accord sur l’Espace économique européen, et notamment son article 1er, paragraphe 3,	100		
ex Chapitre 41	ex Chapitre 15	93	41	2
L’influenza aviaire hautement pathogène (IAHP) est une maladie virale infectieuse qui touche les oiseaux ; elle peut avoir d’importantes répercussions sur la rentabilité de l’aviculture et, partant, perturbe les échanges à l’intérieur de l’Union et les exportations vers les pays tiers.	L’influenza aviaire hautement pathogène (IAHP) est une maladie virale infectieuse qui touche les oiseaux ; elle peut avoir d’importantes répercussions sur la rentabilité de l’aviculture et, partant, perturbe les échanges à l’intérieur de l’Union et les exportations vers les pays tiers.	100		
du 24 novembre 2021	du 4 novembre 2021	97	24	1
Une annexe fournit de plus amples informations sur l’objet, les objectifs et le contexte de l’initiative.	Une annexe fournit de plus amples informations sur l’objet, les objectifs et le contexte de l’initiative.	100		
Fait à Bruxelles, le 21 octobre 2021.	Fait à Bruxelles, le 14 octobre 2021.	97	21	4
Eaux du Royaume-Uni et eaux internationales des zones 1, 2 et 14	Eaux du Royaume-Uni et eaux internationales des zones 1, 2 et 14	100		
Le système économique chinois repose sur le concept de l’«économie socialiste de marché ».	Le système économique chinois repose sur la notion d’«économie socialiste de marché ».	92	le,concept,de,l«économie	6,7,8,10
Le financement cumulé ne dépasse pas le total des coûts éligibles de l’action.	Le financement cumulé ne dépasse pas le total des coûts éligibles de l’action.	100		
Dans le cas des produits incorporant des “ fils de polyuréthanes segmentés avec des segments souples de polyéthers, même guipés ”, cette tolérance est de 20% en ce qui concerne les fils.	Dans le cas des produits incorporant des “ fils de polyuréthanes segmentés avec des segments souples de polyéthers, même guipés ”, cette tolérance est de 20% en ce qui concerne les fils.	100		
Conformément à l’article 193, paragraphe 2, du règlement financier, une subvention peut être octroyée à une action déjà entamée, pourvu que le demandeur puisse établir la nécessité du démarrage de l’action avant la signature de la convention de subvention.	Conformément à l’article 193, paragraphe 2, du règlement financier, une subvention peut être octroyée à une action déjà entamée, pourvu que le demandeur puisse établir la nécessité du démarrage de l’action avant la signature de la convention de subvention.	100		
Règlement d’exécution (UE) 2021/1378 de la Commission du 19 août 2021 établissant certaines règles relatives au certificat délivré aux opérateurs, groupes d’opérateurs et exportateurs de pays tiers qui prennent part à l’importation de produits biologiques dans l’Union et fixant la liste des autorités de contrôle et des organismes de contrôle reconnus conformément au règlement (UE) 2018/848 du Parlement européen et du Conseil (JO L 297 du 20.8.2021, p. 24).	Règlement d’exécution (UE) 2021/1378 de la Commission du 19 août 2021 établissant certaines règles relatives au certificat délivré aux opérateurs, groupes d’opérateurs et exportateurs de pays tiers qui prennent part à l’importation de produits biologiques et en conversion dans l’Union et dressant la liste des autorités de contrôle et des organismes de contrôle reconnus conformément au règlement (UE) 2018/848 du Parlement européen et du Conseil (JO L 297 du 20.8.2021, p. 24).	97	fixant	38
Applicable jusqu’au [conformément à l’article 39 du règlement délégué (UE) 2020/687]	Applicable jusqu’au [conformément à l’article 39 du règlement délégué (UE) 2020/687]	100		
PLANTES SUCRIÈRES	PLANTES SUCRIÈRES	100		
INDE	INDE	100		
Échelon de qualité de crédit 0	Échelon de qualité de crédit 0	100		
JO L 435 du 6.12.2021, p. 187.	JO L 435 du 6.12.2021, p. 187.	100		
La décision de révocation met fin à la délégation de pouvoir qui y est précisée.	La décision de révocation met fin à la délégation de pouvoir qui y est précisée.	100		
La quittance du Trésor public de la Mauritanie, ou à défaut un SWIFT authentifié par la BCM les jours non ouvrables, servent de justificatifs au paiement de la caution.	La quittance du Trésor public de la Mauritanie, ou à défaut un SWIFT authentifié par la BCM les jours non ouvrables, servent de justificatifs au paiement de l'amende.	96	la,caution	27,28
La présente décision entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	La présente décision entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
L’impression (en qualité d’opération unique) est définie comme une technique par laquelle un substrat textile reçoit une fonction objectivement déterminée, telle que la couleur, la conception ou une qualité technique, de caractère permanent, en utilisant des techniques de sérigraphie, de rouleau, de transfert ou numériques, accompagnée au moins de deux opérations de préparation ou de finissage (telles que lavage, blanchiment, mercerisage, thermofixage, lainage, calandrage, opération de rétrécissement, fini permanent, décatissage, imprégnation, stoppage et épincetage), à condition que la valeur des matières utilisées n’excède pas 50% du prix départ usine du produit.	L’impression (en qualité d’opération unique) est définie comme une technique par laquelle un substrat textile reçoit une fonction objectivement déterminée, telle que la couleur, la conception ou une qualité technique, de caractère permanent, en utilisant des techniques de sérigraphie, de rouleau, de transfert ou numériques, accompagnée au moins de deux opérations de préparation ou de finissage (telles que lavage, blanchiment, mercerisage, thermofixage, lainage, calandrage, opération de rétrécissement, fini permanent, décatissage, imprégnation, stoppage et épincetage), à condition que la valeur des matières utilisées n’excède pas 50% du prix départ usine du produit.	100		
La présidente	La présidente	100		
Persil à grosse racine/Persil tubéreux	Persil à grosse racine/Persil tubéreux	100		
Le paragraphe 5 est modifié.	Le paragraphe 2.1 est modifié.	93	5	2
JO L 201 du 27.7.2012, p. 1.	JO L 201 du 27.7.2012, p. 1.	100		
vu le règlement (UE) 2017/625 du Parlement européen et du Conseil du 15 mars 2017 concernant les contrôles officiels et les autres activités officielles servant à assurer le respect de la législation alimentaire et de la législation relative aux aliments pour animaux ainsi que des règles relatives à la santé et au bien-être des animaux, à la santé des végétaux et aux produits phytopharmaceutiques, modifiant les règlements du Parlement européen et du Conseil (CE) no 999/2001, (CE) no 396/2005, (CE) no 1069/2009, (CE) no 1107/2009, (UE) no 1151/2012, (UE) no 652/2014, (UE) 2016/429 et (UE) 2016/2031, les règlements du Conseil (CE) no 1/2005 et (CE) no 1099/2009 ainsi que les directives du Conseil 98/58/CE, 1999/74/CE, 2007/43/CE, 2008/119/CE et 2008/120/CE, et abrogeant les règlements du Parlement européen et du Conseil (CE) no 854/2004 et (CE) no 882/2004, les directives du Conseil 89/608/CEE, 89/662/CEE, 90/425/CEE, 91/496/CEE, 96/23/CE, 96/93/CE et 97/78/CE ainsi que la décision 92/438/CEE du Conseil (règlement sur les contrôles officiels), et notamment son article 48, point h), et son article 77, paragraphe 1, point k),	vu le règlement (UE) 2017/625 du Parlement européen et du Conseil du 15 mars 2017 concernant les contrôles officiels et les autres activités officielles servant à assurer le respect de la législation alimentaire et de la législation relative aux aliments pour animaux ainsi que des règles relatives à la santé et au bien-être des animaux, à la santé des végétaux et aux produits phytopharmaceutiques, modifiant les règlements du Parlement européen et du Conseil (CE) no 999/2001, (CE) no 396/2005, (CE) no 1069/2009, (CE) no 1107/2009, (UE) no 1151/2012, (UE) no 652/2014, (UE) 2016/429 et (UE) 2016/2031, les règlements du Conseil (CE) no 1/2005 et (CE) no 1099/2009 ainsi que les directives du Conseil 98/58/CE, 1999/74/CE, 2007/43/CE, 2008/119/CE et 2008/120/CE, et abrogeant les règlements du Parlement européen et du Conseil (CE) no 854/2004 et (CE) no 882/2004, les directives du Conseil 89/608/CEE, 89/662/CEE, 90/425/CEE, 91/496/CEE, 96/23/CE, 96/93/CE et 97/78/CE ainsi que la décision 92/438/CEE du Conseil (règlement sur les contrôles officiels), et notamment son article 127, paragraphes 2 et 4,	98	48,point,h,son,article,77,paragraphe,1,point,k	164,165,166,168,169,170,171,172,173,174
considérant ce qui suit :	considérant ce qui suit :	100		
L’annexe du règlement (UE) no 609/2013 est modifiée comme suit :	L’annexe IX du règlement (UE) no 833/2014 est modifiée comme suit :	92	609/2013	5
du 24 août 2021	du 2 août 2021	97	24	1
Règlement (UE) 2021/695 du Parlement européen et du Conseil du 28 avril 2021 portant établissement du programme-cadre pour la recherche et l’innovation Horizon Europe et définissant ses règles de participation et de diffusion, et abrogeant les règlements (UE) no 1290/2013 et (UE) no 1291/2013 (JO L 170 du 12.5.2021, p. 1).	Règlement (UE) 2021/695 du Parlement européen et du Conseil du 28 avril 2021 portant établissement du programme-cadre pour la recherche et l’innovation «Horizon Europe » et définissant ses règles de participation et de diffusion, et abrogeant les règlements (UE) no 1290/2013 et (UE) no 1291/2013 (JO L 170 du 12.5.2021, p. 1).	100	Horizon	23
Le tiret suivant est ajouté au point 12zf [règlement (CE) n ° 340/2008 de la Commission] du chapitre XV de l’annexe II de l’accord EEE :	Les tirets suivants sont ajoutés au point 13 [règlement (UE) no 37/2010 de la Commission] du chapitre XIII de l’annexe II de l’accord EEE :	91	Le,tiret,suivant,est,ajouté,12zf,CE,n,°,340/2008,XV	1,3,5,6,8,11,13,14,15,16,22
République dominicaine	République dominicaine	100		
Les États membres peuvent recueillir des données sur le volume des ventes des médicaments vétérinaires antimicrobiens énumérés au point 2 de l’annexe et communiquer ces données à l’Agence.	Les États membres recueillent des données sur le volume des ventes des médicaments vétérinaires antimicrobiens énumérés au point 1 de l’annexe et communiquent ces données à l’Agence.	95	peuvent,recueillir,2,communiquer	3,5,21,26
Fait à Bruxelles, le 25 janvier 2022.	Fait à Bruxelles, le 25 janvier 2022.	100		
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Considérant ce qui suit :	considérant ce qui suit :	96	Considérant	1
Interdictions	Interdictions	100		
Produit	Produit	100		
considérant ce qui suit :	considérant ce qui suit :	100		
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Viandes fraîches de ratites	Viandes fraîches de ratites	100		
b. non utilisé ;	non utilisé ;	90	b	0
systèmes d’alimentation indépendants de l’air à moteur à cycle diesel, comportant tous les éléments suivants :	systèmes d’alimentation indépendants de l’air à moteur à cycle Stirling, comportant tous les éléments suivants :	95	diesel	9
Décision du Comité mixte de l’EEE nO 250/2018	Décision du Comité mixte de l’EEE no 242/2018	93	nO,250/2018	6,8
Amandes	Amandes	100		
Si des demandes d’audition sont soumises en dehors des délais applicables, le conseiller-auditeur examinera également les motifs de ces demandes tardives, la nature des points soulevés et l’incidence de ces points sur les droits de la défense, tout en tenant compte des intérêts d’une bonne administration et de l’achèvement de l’enquête en temps voulu.	Si des demandes d’audition sont soumises en dehors des délais applicables, le conseiller-auditeur examinera également les motifs de ces demandes tardives, la nature des points soulevés et l’incidence de ces points sur les droits de la défense, tout en tenant compte des intérêts d’une bonne administration et de l’achèvement de l’enquête en temps voulu.	100		
Dans tous les cas, le règlement des différends entre l’importateur et les autorités douanières du pays d’importation s’effectue conformément à la législation de ce pays.	Dans tous les cas, le règlement des différends entre l’importateur et les autorités douanières du pays d’importation s’effectue conformément à la législation de ce pays.	100		
Fait à Bruxelles, le 8 juillet 2021.	Fait à Bruxelles, le 8 juillet 2021.	100		
Les taux du droit antidumping définitif applicables au prix net franco frontière de l’Union, avant dédouanement, s’établissent comme suit pour le produit décrit au paragraphe 1 et fabriqué par les sociétés énumérées ci-après :	Les taux du droit antidumping définitif applicables au prix net franco frontière de l’Union, avant dédouanement, s’établissent comme suit pour le produit décrit au paragraphe 1 et fabriqué par les sociétés énumérées ci-après :	100		
Royaume-Uni (Irlande du Nord) ».	Royaume-Uni (Irlande du Nord)	95	»	4
Modifications du règlement d’exécution (UE) 2018/982	Modification du règlement d’exécution (UE) 2018/2019	94	Modifications,2018/982	0,6
Tissage, tricotage ou formation de non-tissé combiné à une imprégnation, à une enduction ou à une stratification	Tissage, tricotage ou formation de non-tissé combiné à une imprégnation, à une enduction ou à une stratification	100		
Pologne	Pologne	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Exigences applicables à l’approbation d’une modification majeure	Exigences applicables à l’approbation d’une modification mineure	97	majeure	6
En cas de vol, de perte ou de destruction d’un certificat de circulation des marchandises EUR.1, l’exportateur peut réclamer un duplicata aux autorités douanières qui l’ont délivré sur la base des documents d’exportation qui sont en leur possession.	En cas de vol, de perte ou de destruction d’un certificat de circulation des marchandises EUR.1, l’exportateur peut réclamer un duplicata aux autorités douanières qui l’ont délivré sur la base des documents d’exportation qui sont en leur possession.	100		
CONSIDÉRANT que la recherche et l’innovation se sont avérées déterminantes dans la région des Balkans occidentaux pour la coopération et le financement de projets communs de recherche et d’innovation permettant un accès mutuel à l’excellence, à la connaissance, à l’innovation, aux réseaux et aux ressources de recherche.	CONSIDÉRANT que la recherche et l’innovation se sont avérées déterminantes dans la région des Balkans occidentaux pour la coopération et le financement de projets communs de recherche et d’innovation permettant un accès mutuel à l’excellence, à la connaissance, à l’innovation, aux réseaux et aux ressources de recherche.	100		
Amandes	Amandes	100		
Remarques préliminaires	Remarques préliminaires	100		
CONSIDÉRANT que la recherche et l’innovation se sont avérées déterminantes dans la région des Balkans occidentaux pour la coopération et le financement de projets communs de recherche et d’innovation permettant un accès mutuel à l’excellence, à la connaissance, à l’innovation, aux réseaux et aux ressources de recherche.	CONSIDÉRANT que la recherche et l’innovation se sont avérées déterminantes dans la région des Balkans occidentaux pour la coopération et le financement de projets communs de recherche et d’innovation permettant un accès mutuel à l’excellence, à la connaissance, à l’innovation, aux réseaux et aux ressources de recherche.	100		
Les États membres sont destinataires de la présente décision.	Les États membres sont destinataires de la présente décision.	100		
Espagne	Espagne	100		
En conséquence, toutes les conclusions d’équivalence figurant dans la présente décision devraient s’appliquer aux certificats COVID-19 de vaccination et de test délivrés par la République togolaise aux citoyens de l’Union et aux membres de leur famille.	En conséquence, toutes les conclusions d’équivalence figurant dans la présente décision devraient s’appliquer aux certificats COVID-19 de vaccination et de rétablissement délivrés par l’État d’Israël aux citoyens de l’Union et aux membres de leur famille.	92	test,la,République,togolaise	20,23,24,25
vu le règlement (UE) 2016/1011 du Parlement européen et du Conseil du 8 juin 2016 concernant les indices utilisés comme indices de référence dans le cadre d’instruments et de contrats financiers ou pour mesurer la performance de fonds d’investissement et modifiant les directives 2008/48/CE et 2014/17/UE et le règlement (UE) no 596/2014, et notamment son article 23 ter, paragraphe 8,	vu le règlement (UE) 2016/1011 du Parlement européen et du Conseil du 8 juin 2016 concernant les indices utilisés comme indices de référence dans le cadre d’instruments et de contrats financiers ou pour mesurer la performance de fonds d’investissement et modifiant les directives 2008/48/CE et 2014/17/UE et le règlement (UE) no 596/2014, et notamment son article 4, paragraphe 9,	99	23,ter,8	56,57,59
considérant ce qui suit :	considérant ce qui suit :	100		
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Chapitre 96	Chapitre 96	100		
Du 5.2.2022 au 13.2.2022	Du 15.2.2022 au 23.2.2022	94	522022,1322022	2,5
Sénégal	Sénégal	100		
Lupins/Fèves de lupins	Lupins/Fèves de lupins	100		
JO L 141 du 1.6.2017, p. 14.	JO L 141 du 1.6.2017, p. 14.	100		
les informations visées à l’article 438, point h), du règlement (UE) no 575/2013 au moyen du modèle EU CR8 de l’annexe XXI du présent règlement et conformément aux instructions énoncées à l’annexe XXII du présent règlement ;	les informations visées à l’article 442, point f), du règlement (UE) no 575/2013 au moyen du modèle EU CR2 de l’annexe XV du présent règlement et conformément aux instructions énoncées à l’annexe XVI du présent règlement.	96	438,h,CR8,XXI,XXII	5,7,18,21,32
LE CONSEIL DE L’UNION EUROPÉENNE,	LE CONSEIL DE L’UNION EUROPÉENNE,	100		
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Membre de la Commission	Membre de la Commission	100		
JO L 413 du 19.11.2021, p. 37.	JO L 413 du 19.11.2021, p. 37.	100		
Légumes-racines et légumes-tubercules tropicaux	Légumes-racines et légumes-tubercules tropicaux	100		
Valeur comptable des actifs non grevés dont : éligibles banque centrale	Valeur comptable des actifs grevés dont : éligibles banque centrale	97	non	4
Framboises (rouges ou jaunes)	Framboises (rouges ou jaunes)	100		
BELGIQUE	BELGIQUE	100		
Choux de Chine/Petsaï	Choux de Chine/Petsaï	100		
Décision d’exécution (UE) 2021/786 du Conseil	Décision d’exécution (UE) 2021/680 du Conseil	96	2021/786	4
le craquage ;	le craquage ;	100		
du 15 juillet 2021	du 15 juillet 2021	100		
Informations d’identification	Informations d’identification	100		
Elle ne porte pas atteinte à la validité des actes délégués déjà en vigueur.	Elle ne porte pas atteinte à la validité des actes délégués déjà en vigueur.	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Poivrons doux/Piments doux	Poivrons doux/Piments doux	100		
considérant ce qui suit :	considérant ce qui suit :	100		
matériaux “ composites ” à “ matrice ” céramique visés au paragraphe 1C007 ;	“ composites ” à “ matrice ” céramique visés au paragraphe 1C007 ;	93	matériaux	0
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Prix représentatif	Prix représentatif	100		
Il importe particulièrement que la Commission procède aux consultations appropriées durant son travail préparatoire, y compris au niveau des experts, et que ces consultations soient menées conformément aux principes énoncés dans l’accord interinstitutionnel du 13 avril 2016 «Mieux légiférer ».	Il importe particulièrement que la Commission procède aux consultations appropriées durant son travail préparatoire, y compris au niveau des experts, et que ces consultations soient menées conformément aux principes définis dans l’accord interinstitutionnel du 13 avril 2016 «Mieux légiférer ».	99	énoncés	29
A ADOPTÉ LA PRÉSENTE DÉCISION :	A ADOPTÉ LA PRÉSENTE DÉCISION :	100		
Lupins/Fèves de lupins	Lupins/Fèves de lupins	100		
Champ d'application	Champ d'application	100		
Motifs	Motifs	100		
Informations à fournir : IAS 7.44B d	Informations à fournir : IAS 37.84 d	94	744B	4
le point 35 bis suivant est inséré :	le point e bis) suivant est inséré :	94	35	2
Cannes à sucre	Cannes à sucre	100		
Groseilles à grappes (blanches, noires ou rouges)	Groseilles à grappes (blanches, noires ou rouges)	100		
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
Il a également accompli les opérations de nettoyage et de désinfection requises à la suite de la mise en œuvre de l’abattage sanitaire dans les établissements de volailles infectées sur son territoire.	Il a également accompli les opérations de nettoyage et de désinfection requises à la suite de la mise en œuvre de l’abattage sanitaire dans les établissements de volailles infectées sur son territoire.	100		
Tapisseries tissées à la main (genre Gobelins, Flandres, Aubusson, Beauvais et similaires) et tapisseries à l’aiguille (au petit point, au point de croix, par exemple), même confectionnées	Tapisseries tissées à la main (genre Gobelins, Flandres, Aubusson, Beauvais et similaires) et tapisseries à l’aiguille (au petit point, au point de croix, par exemple), même confectionnées	100		
au nom de la présidente,	au nom de la présidente,	100		
Conditions dans lesquelles le nouvel aliment peut être utilisé	Conditions dans lesquelles le nouvel aliment peut être utilisé	100		
PRODUITS OU PARTIES DE PRODUITS EXCLUSIVEMENT UTILISÉS POUR LA PRODUCTION D'ALIMENTS POUR ANIMAUX (8)	PRODUITS OU PARTIES DE PRODUITS EXCLUSIVEMENT UTILISÉS POUR LA PRODUCTION D'ALIMENTS POUR ANIMAUX (8)	100		
la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N53.34 et E0.15	la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N54.30 et W1.50	97	N5334,E015	22,24
(Texte présentant de l’intérêt pour l’EEE)	(Texte présentant de l’intérêt pour l’EEE)	100		
Premièrement, la Commission a déterminé les coûts de fabrication non faussés.	Premièrement, la Commission a déterminé les coûts de fabrication non faussés.	100		
LE COMITÉ «COMMERCE »,	LE COMITÉ «COMMERCE »,	100		
Slovenský vodohospodársky podnik, š. p. (Compagnie slovaque de gestion des eaux)	Slovenský vodohospodársky podnik, š. p. (Compagnie slovaque de gestion des eaux)	100		
Le 5 avril 2021, le comité du Conseil de sécurité des Nations unies institué en application de la résolution 2127 (2013) du Conseil de sécurité des Nations unies a approuvé la radiation d’une entité de la liste des personnes et entités faisant l’objet de mesures restrictives.	Le 5 mars 2021, le comité du Conseil de sécurité des Nations unies institué en application de la résolution 1591 (2005) du Conseil de sécurité des Nations unies a approuvé le retrait d'une personne de la liste des personnes et entités faisant l'objet de mesures restrictives.	93	avril,2127,2013,la,radiation,entité	2,19,20,30,31,33
Landkreis Vorpommern Greifswald :	Landkreis Vorpommern Greifswald :	100		
CHAPITRE III	CHAPITRE III	100		
JO L 309 du 24.11.2009, p. 1.	JO L 309 du 24.11.2009, p. 1.	100		
Fait à Bruxelles, le 28 février 2022.	Fait à Bruxelles, le 28 février 2022.	100		
du 15 octobre 2021	du 15 octobre 2021	100		
Date de naissance : 26.4.1961	Date de naissance : 26.4.1976	97	2641961	4
