segment	best	score	tokens	indices
456000 kg	148-5000 kHz	67	456000,kg	0,1
Constructeur	Conteneur	67	Constructeur	0
Coordonnées du point R (le cas échéant) ;	les autres nationalités (le cas échéant) ;	65	Coordonnées,du,point,R	0,1,2,3
Le règlement délégué (UE) no 906/2014 de la Commission établit les modalités applicables aux dépenses d’intervention publique dans le cadre du Fonds européen agricole de garantie (FEAGA).	Le règlement délégué (UE) 2019/856 de la Commission fixe les modalités de fonctionnement du Fonds pour l’innovation.	61	no,906/2014,établit,applicables,aux,dépenses,dintervention,publique,dans,le,cadre,européen,agricole,de,garantie,FEAGA	4,5,9,12,13,14,15,16,17,18,19,22,23,24,25,26
radiofréquence	Bande de fréquences	67	radiofréquence	1
Description des types de contrats touchés par les changements dans les méthodes employées pour l’évaluation des contrats relevant du champ d’application d’IFRS 17 et des processus d’estimation des données utilisées aux fins de ces méthodes.	Description des expositions au risque qui résultent de contrats relevant du champ d’application d’IFRS 17 et de la manière dont elles surviennent	60	types,contrats,touchés,par,les,changements,dans,les,méthodes,employées,pour,lévaluation,des,des,processus,destimation,des,données,utilisées,aux,fins,ces,méthodes	2,4,5,6,7,8,9,10,11,12,13,14,15,24,25,26,27,28,29,30,31,33,34
Der „ Twiehauser Straße “ in südlicher Richtung folgend bis zur Kreuzung K 68/L 767.	Der Straße Steinfelder Straße in südlicher Richtung bis zur Straße Lohner Straße (L 846) Folgen.	62	„,Twiehauser,folgend,Kreuzung,K,68/L,767	1,2,7,10,11,12,13
Concrètement, l’action préparatoire est axée sur les actions suivantes :	Cet objectif sera atteint au moyen des actions suivantes :	62	Concrètement,laction,préparatoire,est,axée,sur,les	0,1,2,3,4,5,6
Droit antidumping définitif	Date d’abandon définitif	67	Droit,antidumping	0,1
les recettes totales générées par les redevances de congestion par catégorie de véhicule ;	les recettes totales générées par les péages ou droits d’usage ou, le cas échéant, les deux ;	66	redevances,de,congestion,par,catégorie,de,véhicule	6,7,8,9,10,11,12
Succursales d’établissements de crédit établis dans l’EEE, en dehors de la zone euro	Autres créances en euros sur des établissements de crédit de la zone euro	62	Succursales,détablissements,établis,dans,lEEE,en,dehors	0,1,5,6,7,8,9
Période de contrôle au cours de laquelle le contrôle a été planifié *	Les 4 chiffres de l’année au cours de laquelle l’entretien a eu lieu	61	Période,contrôle,le,contrôle,été,planifié,*	0,2,7,8,10,11,12
d’un montant maximal de 1000000000 EUR, à condition que ce montant soit complété par une contribution équivalente des membres autres que l’Union, ou de leurs entités constituantes ou affiliées ;	Au cas où la condition énoncée au point b) n’est pas remplie, le montant visé au point a) est augmenté d’un montant maximal de 400000000 EUR, pour autant que le montant total de cette augmentation soit complété par une contribution au moins équivalente des membres autres que l’Union, ou de leurs entités constituantes ou affiliées, comme prévu à l’article 103, paragraphe 1.	64	1000000000,à,condition,ce	5,8,9,11
À l’initiative de l’État membre demandeur, une contribution financière du FEM peut être apportée pour financer les activités de préparation, de gestion, d’information et de publicité, ainsi que de contrôle et de rapport.	une estimation du budget pour chacune des composantes de l’ensemble coordonné proposé aux bénéficiaires visés et pour toute activité de préparation, de gestion, d’information et de publicité, ainsi que de contrôle et de rapport ;	68	À,linitiative,de,lÉtat,membre,demandeur,contribution,financière,FEM,peut,être,apportée,financer,les,activités	0,1,2,3,4,5,7,8,10,11,12,13,15,16,17
Représentée au sein de l’Union européenne par : Bayer Agriculture BV, Scheldelaan 460, 2040 Anvers, Belgique.	Représenté au sein de l’Union européenne par : BASF SE, Carl-Bosch-Str.	62	Représentée,Bayer,Agriculture,BV,Scheldelaan,460,2040,Anvers,Belgique	0,8,9,10,11,12,13,14,15
capables de fournir des informations de navigation à des vitesses supérieures à 600 m/s ;	capables de fournir un débit d’entrée d’un volume égal ou supérieur à 50 m3/h ;	62	des,informations,de,navigation,des,vitesses,supérieures,à,600,m/s	3,4,5,6,8,9,10,11,12,13
Règlement d’exécution (UE) 2018/659 de la Commission du 12 avril 2018 relatif aux conditions d’entrée dans l’Union d’équidés vivants et de sperme, d’ovules et d’embryons d’équidés (JO L 110 du 30.4.2018, p. 1).	Règlement d’exécution (UE) 2018/329 de la Commission du 5 mars 2018 portant désignation d’un centre de référence de l’Union européenne pour le bien-être des animaux (JO L 63 du 6.3.2018, p. 13).	68	2018/659,12,avril,relatif,aux,conditions,dentrée,dans,lUnion,déquidés,vivants,et,sperme,dovules,et,dembryons,déquidés,110,3042018,1	4,10,11,13,14,15,17,19,20,21,22,23,25,26,27,28,29,32,35,38
Résidus d’amitraz.	Résidus de prochloraz.	65	damitraz	1
Le principe de primauté de l’efficacité énergétique dans les décisions relatives à la planification des transports locaux	Application du principe de primauté de l’efficacité énergétique au niveau de l’UE	61	Le,dans,les,décisions,relatives,à,la,planification,des,transports,locaux	0,7,8,9,10,11,12,13,14,16,17
contrôleur de station de base	Contrôle des attestations d’origine	66	contrôleur,de,station,de,base	1,4,5,6,7
La garantie est ensuite entrée en vigueur le 31 juillet 2012, date à laquelle la cession de la branche d’entreprise Siremar a été finalisée.	En cas de prorogation de la nouvelle convention jusqu’au 31 juillet 2026, la valeur estimée de la branche d’entreprise Siremar aurait été de 35700000 EUR.	61	La,garantie,est,ensuite,entrée,en,vigueur,le,2012,date,à,laquelle,cession,a,finalisée	0,1,2,3,4,5,6,7,11,13,14,15,17,23,25
Correction du poids obtenu par balance de ceinture	Obtenir un échantillon de la balance de ceinture et :	60	Correction,du,poids,obtenu,par	0,1,2,3,4
L'utilisation des données conservées en vertu du présent article est soumise aux conditions énoncées à l'article 553.	Les contributions visées aux paragraphes 1 et 2 du présent article se composent des contributions prévues à l’article 15 des statuts.	60	Lutilisation,des,données,conservées,en,vertu,est,soumise,aux,conditions,énoncées,553	0,1,2,3,4,5,9,10,11,13,15,18
Aucune déclaration d’opposition n’a été notifiée à la Commission au titre de l’article 98 du règlement (UE) no 1308/2013.	Aucune déclaration d’opposition, conformément à l’article 98 du règlement (UE) no 1308/2013, n’a été notifiée à la Commission.	69	na,été,notifiée,la,Commission,au,titre,de	3,4,5,7,8,9,10,11
Services de location simple ou en crédit-bail, sans opérateurs	Fourniture transfrontière de services de location simple ou en crédit-bail sans opérateurs d'articles personnels et domestiques.	63	Services	1
Objectifs spécifiques concernant le voisinage	Coûts spécifiques concernant :	67	Objectifs,le,voisinage	0,3,4
(Rapport annuel et états financiers du commissaire à l’information pour la période 2019-2020, voir la note de bas de page 87, page 40.)	Rapport annuel 2019-2020 du commissaire à l’information (voir la note de bas de page no 157).	68	et,états,financiers,pour,la,période,2019-2020,87,page,40	2,3,4,9,10,11,12,20,21,22
le coordinateur national IAP ;	à la sécurité nationale ;	62	le,coordinateur,national,IAP	0,1,3,4
Feuilles de bétel (Piper betle L.)	Feuilles de céleri	62	bétel,Piper,betle,L	2,3,4,5
À cet égard, la Commission a souligné que les industries en aval de l’UE avaient la possibilité de participer à l’enquête et de formuler des observations sur l’information des parties.	Compte tenu de ce qui précède, la Commission a considéré que l’industrie de l’Union avait eu la possibilité de réagir aux observations des autres parties.	64	À,cet,égard,souligné,les,industries,en,aval,lUE,avaient,participer,à,lenquête,et,de,formuler,des,sur,linformation	0,1,3,7,9,11,13,14,16,17,22,23,24,25,26,27,28,30,31
L’industrie de l’Union est à forte intensité de capital et se caractérise par des investissements importants.	L’industrie de l’Union étant une activité à forte intensité de capital, les investissements n’étaient relativement pas énormes.	69	est,et,se,caractérise,par,des,importants	3,9,10,11,12,13,15
soutenir la diversification économique et la spécialisation intelligente ; soutenir l’économie et la connectivité numériques ;	des investissements dans la numérisation, l’innovation numérique et la connectivité numérique ;	60	soutenir,diversification,économique,et,la,spécialisation,intelligente,soutenir,léconomie,numériques	0,2,3,4,5,6,7,8,9,13
Description du processus de notation financière interne	Description de la nature du processus de fixation des tarifs réglementés.	62	notation,financière,interne	4,5,6
COMPOSITION ET ÉCHÉANCE	COMPOSITION DES MÉTA-RCP 3	69	ET,ÉCHÉANCE	1,2
Directive (UE) 2016/801 du Parlement européen et du Conseil du 11 mai 2016 relative aux conditions d’entrée et de séjour des ressortissants de pays tiers à des fins de recherche, d’études, de formation, de volontariat et de programmes d’échange d’élèves ou de projets éducatifs et de travail au pair (JO L 132 du 21.5.2016, p. 21).	Directive 2014/53/UE du Parlement européen et du Conseil du 16 avril 2014 relative à l’harmonisation des législations des États membres concernant la mise à disposition sur le marché d’équipements radioélectriques et abrogeant la directive 1999/5/CE (JO L 153 du 22.5.2014, p. 62).	60	UE,2016/801,11,mai,2016,aux,conditions,dentrée,et,de,séjour,des,ressortissants,de,pays,tiers,fins,de,recherche,détudes,de,formation,de,volontariat,de,programmes,déchange,délèves,ou,de,projets,éducatifs,et,de,travail,au,pair,132,2152016,21	1,2,10,11,13,16,17,18,19,20,21,22,23,24,25,26,29,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,54,56,58
Mesures de réduction du bruit déjà existantes lors de l’adoption du plan d’action contre le bruit.	La description des critères de hiérarchisation utilisés pour l’élaboration du plan d’action contre le bruit est facultative.	62	Mesures,réduction,du,bruit,déjà,existantes,lors,de,ladoption	0,2,3,4,5,6,7,8,9
Exemple : IAS 1.102, Exemple : IAS 1.103, Informations à fournir : IFRS 5.33 b (i), Exemple : IFRS 8.23, Exemple : IFRS 8.28 b	Informations à fournir : IAS 16.73, Exemple : IAS 36.127, Exemple : IFRS 16.53	64	Exemple,IAS,1102,Exemple,IAS,1103,IFRS,533,b,i,823,Exemple,IFRS,828,b	0,1,2,3,4,5,9,10,11,12,15,16,17,18,19
Nom de la zone calme.	Nom de la filiale	68	zone,calme	3,4
“ logiciels ” spécialement conçus ou modifiés afin d’améliorer les performances opérationnelles ou de réduire l’erreur de navigation des systèmes jusqu’aux niveaux définis aux paragraphes 7A003, 7A004 ou 7A008 ;	“ ensembles électroniques ” spécialement conçus ou modifiés afin de renforcer les performances par agrégation de processeurs de sorte que la “ PCC ” de l’agrégation dépasse la limite définie à l’alinéa 4A003.b. ;	61	logiciels,daméliorer,opérationnelles,ou,réduire,lerreur,navigation,des,systèmes,jusquaux,niveaux,définis,aux,paragraphes,7A003,7A004,ou,7A008	0,6,9,10,12,13,15,16,18,19,20,22,24,25,26,27,28,29
comporte un mécanisme de limite de la réponse conçu pour ne pas être supprimé ou modifié ;	Un mécanisme de limite de la réponse intégré à l’élément détecteur est conçu pour ne pas être supprimé ou modifié sans rendre le détecteur inapte au fonctionnement.	61	comporte,un	0,1
Le paiement de ce tarif fixe s’effectue au moment de l’introduction de la demande.	De surcroît, elle ne tient pas compte de l’évolution de la demande.	60	Le,paiement,ce,tarif,fixe,seffectue,au,moment,de,lintroduction	0,1,3,4,5,6,7,8,9,10
Directive 2011/70/Euratom du Conseil du 19 juillet 2011 établissant un cadre communautaire pour la gestion responsable et sûre du combustible usé et des déchets radioactifs (JO L 199 du 2.8.2011, p. 48).	Directive 2014/89/UE du Parlement européen et du Conseil du 23 juillet 2014 établissant un cadre pour la planification de l’espace maritime (JO L 257 du 28.8.2014, p. 135).	63	2011/70/Euratom,19,2011,communautaire,gestion,responsable,et,sûre,du,combustible,usé,et,des,déchets,radioactifs,199,282011,48	1,5,8,13,16,17,18,19,20,21,22,23,24,26,27,30,33,36
Le programme inclut :	programmes de l’État ;	60	Le,programme,inclut	0,2,3
Mécanismes indépendants de réaction et de soutien	Intérêt des importateurs indépendants, des négociants et des utilisateurs	61	Mécanismes,de,réaction,de,soutien	0,3,4,7,8
Protéger du gel.	Protéine de blé	65	Protéger,du,gel	1,3,4
Le comité du partenariat dans le domaine de la métrologie est composé d'un représentant et d'un représentant suppléant provenant de chaque État participant.	Le conseil d’homologation de sécurité est composé d’un représentant par État membre, d’un représentant de la Commission et d’un représentant du haut représentant.	62	comité,du,partenariat,dans,le,domaine,la,métrologie,suppléant,provenant,de,chaque,État,participant	1,2,3,4,5,6,8,9,17,18,19,20,21,22
Adoption d’autres dispositions de mise en œuvre	Proposition du plan de mise en œuvre.	69	Adoption,dautres,dispositions	0,1,2
Règlement (UE) 2019/472 du Parlement européen et du Conseil du 19 mars 2019 établissant un plan pluriannuel pour les stocks pêchés dans les eaux occidentales et les eaux adjacentes ainsi que pour les pêcheries exploitant ces stocks, modifiant les règlements (UE) 2016/1139 et (UE) 2018/973 et abrogeant les règlements (CE) n ° 811/2004, (CE) n ° 2166/2005, (CE) n ° 388/2006, (CE) n ° 509/2007 et (CE) n ° 1300/2008 du Conseil (JO L 83 du 25.3.2019, p. 1).	vu le règlement (UE) 2019/833 du Parlement européen et du Conseil du 20 mai 2019 établissant des mesures de conservation et d’exécution applicables dans la zone de réglementation de l’Organisation des pêches de l’Atlantique du Nord-Ouest, modifiant le règlement (UE) 2016/1627 et abrogeant les règlements (CE) no 2115/2005 et (CE) no 1386/2007 du Conseil, et notamment son article 50, paragraphe 1,	63	Règlement,2019/472,19,mars,un,plan,pluriannuel,pour,les,stocks,pêchés,dans,les,eaux,occidentales,les,eaux,adjacentes,ainsi,que,pour,les,pêcheries,exploitant,ces,stocks,les,règlements,2016/1139,et,UE,2018/973,n,°,811/2004,CE,n,°,2166/2005,CE,n,°,388/2006,CE,n,°,509/2007,n,°,1300/2008,JO,L,83,du,2532019,p	1,4,12,13,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,37,38,39,41,43,46,47,48,49,55,56,57,58,59,60,62,64,65,66,67,68,69,70,71,74,75,76,79,80,81,82,83,84
IAS 32 Instruments financiers : Présentation	instruments financiers à terme et options	68	IAS,32,Instruments,Présentation	0,1,3,6
Fonds de financement des dépenses agricoles	Financement de détail	62	Fonds,financement,des,dépenses,agricoles	0,2,3,4,5
Montant des immobilisations corporelles données en nantissement de passifs.	Diminution des immobilisations corporelles résultant de mises hors service.	65	Montant,données,en,nantissement,passifs	0,4,5,6,8
Les améliorations de l’efficacité énergétique peuvent avoir une incidence positive sur l’environnement à plusieurs égards :	Les améliorations de l’efficacité énergétique ont également des répercussions sur les budgets publics.	64	peuvent,avoir,une,incidence,positive,lenvironnement,à,plusieurs,égards	5,6,7,8,9,11,12,13,14
Ce crédit est destiné à couvrir l’assistance technique financée par le FC prévue à l’article 35 du règlement (UE) 2021/1060 (RPDC).	La Grèce remplit les conditions pour demander une assistance financière énoncées à l’article 3 du règlement (UE) 2020/672.	63	Ce,crédit,est,destiné,à,couvrir,lassistance,technique,financée,par,le,FC,prévue,35,2021/1060,RPDC	0,1,2,3,4,5,6,8,10,12,13,14,15,18,22,23
La présente décision établit les règles relatives aux conditions dans lesquelles, conformément à l’article 25, paragraphe 1, du RPDUE, les responsables du traitement des données peuvent limiter, le cas échéant, l’application des articles 14, 15, 16, 17, 18, 19, 20, 21, 22, 35 et 36 du règlement, ainsi que de son article 4, dans la mesure où ses dispositions correspondent aux droits et obligations prévus aux articles 14 à 22.	Les responsables du traitement des données peuvent limiter, le cas échéant, l’application des articles 14, 15, 16, 17, 18, 19, 20, 21, 22, 35 et 36 du RPDUE, ainsi que de son article 4, dans la mesure où ses dispositions correspondent aux droits et obligations prévus aux articles 14 à 22, lorsque l’exercice de leurs droits par les personnes concernées porterait atteinte à la finalité ou au résultat d’une ou de plusieurs activités ou procédures entreprises par le Comité, en particulier :	62	La,présente,décision,établit,les,règles,relatives,aux,conditions,dans,lesquelles,conformément,à,larticle,25,paragraphe,1,du,RPDUE,les,règlement	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,46
Règlement (UE) no 548/2014 de la Commission du 21 mai 2014 relatif à la mise en œuvre de la directive 2009/125/CE du Parlement européen et du Conseil en ce qui concerne les transformateurs de faible, moyenne et grande puissance (JO L 152 du 22.5.2014, p. 1).	Règlement d’exécution (UE) no 540/2011 de la Commission du 25 mai 2011 portant application du règlement (CE) no 1107/2009 du Parlement européen et du Conseil, en ce qui concerne la liste des substances actives approuvées (JO L 153 du 11.6.2011, p. 1).	69	548/2014,21,2014,relatif,à,la,mise,en,œuvre,de,la,directive,2009/125/CE,les,transformateurs,de,faible,moyenne,et,grande,puissance,152,2252014	4,10,13,15,16,17,18,19,20,21,22,23,24,35,36,38,39,40,41,42,43,46,48
91,03 Article 1 6 3 — Total	Article 07 06 99 — Sous-total	64	9103,1,6,3,Total	0,2,3,4,6
Le groupe d’organisateurs a produit des preuves appropriées attestant qu’il satisfait aux exigences énoncées à l’article 5, paragraphes 1 et 2, du règlement (UE) 2019/788 et qu’il a désigné les personnes de contact conformément à l’article 5, paragraphe 3, premier alinéa, dudit règlement.	“ autorisation préalable générale ” : une autorisation générale d’effectuer l’une des opérations énoncées à l’article 77, paragraphe 1, du règlement (UE) no 575/2013 pour réduire les fonds propres qui est accordée conformément à l’article 78, paragraphe 1, deuxième alinéa, dudit règlement ;	64	Le,groupe,dorganisateurs,a,produit,preuves,appropriées,attestant,quil,satisfait,aux,exigences,5,paragraphes,et,2,2019/788,et,quil,a,désigné,personnes,de,contact,5,3,premier	0,1,2,3,4,6,7,8,9,10,11,12,16,17,20,21,25,26,27,28,29,31,32,33,37,39,40
à la transmission d’informations sur des visas à validité territoriale limitée conformément à l’article 25, paragraphe 4, du règlement (CE) no 810/2009 ;	Ces navires sont inscrits sur une liste qui a été transmise à la Commission conformément à l'article 13, paragraphe 9, du règlement (CE) no 1967/2006.	67	transmission,dinformations,sur,des,visas,à,validité,territoriale,limitée,25,4,810/2009	2,3,4,5,6,7,8,9,10,14,16,21
Informations à transmettre par l’État membre d’établissement à l’État membre ou aux États membres octroyant la franchise conformément à l’article 37 bis, paragraphe 1, du règlement (UE) no 904/2010	La France est l’État membre de référence chargé de l’évaluation de la demande mentionné à l’article 34, paragraphe 1, du règlement (UE) no 528/2012.	60	Informations,à,transmettre,par,détablissement,à,lÉtat,membre,ou,aux,États,membres,octroyant,franchise,conformément,37,bis,904/2010	0,1,2,3,6,7,8,9,10,11,12,13,14,16,17,20,21,28
Tous les régimes de financements préférentiels susmentionnés sont, dès lors, considérés comme des subventions passibles de mesures compensatoires.	En outre, la série de conditions établies dans les considérants 83 à 85 a confirmé que ces prêts étaient passibles de mesures compensatoires.	61	Tous,les,régimes,financements,préférentiels,susmentionnés,sont,dès,lors,considérés,comme,des,subventions	0,1,2,4,5,6,7,8,9,11,13,14,15
examiner les critères, politiques et procédures internes appliqués par l’établissement pour établir si un défaut s’est produit («définition du défaut ») et traiter les expositions sur lesquelles il y a eu défaut ;	examiner les rôles et les responsabilités des unités et des organes de direction associés à l’identification du défaut d’un débiteur et à la gestion des expositions sur lesquelles il y a eu défaut ;	61	critères,politiques,procédures,internes,appliqués,par,létablissement,pour,établir,si,un,défaut,sest,produit,«définition,»,traiter,les	2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,20,22,23
Voir le journal officiel de la Fédération, disponible à l’adresse suivante : http :// dof.gob.mx/nota _ detalle.php? codigo = 5555007 & fecha = 25/03/2019 (dernière consultation le 16 mars 2021).	Disponible à l’adresse suivante : https :// stats.oecd.org/Index.aspx? DataSetCode = CIF _ FOB _ ITIC (dernière consultation le 31 mai 2021).	60	Voir,le,journal,officiel,de,la,Fédération,disponible,http,dofgobmx/nota,_,detallephp,codigo,5555007,&,fecha,=,25/03/2019,16,mars	0,1,2,3,4,5,6,8,14,16,17,18,19,21,22,23,24,25,29,30
Par conséquent, il convient de considérer l’attribution de droits d’usage de terrains par les pouvoirs publics chinois comme une subvention au sens de l’article 3, point 1) a) iii), et de l’article 3, point 2, du règlement de base sous la forme d’une fourniture de biens conférant un avantage aux sociétés bénéficiaires.	La Commission a considéré que ce régime constituait une subvention au sens de l’article 3, point 1 a) ii), et de l’article 3, point 2, du règlement de base, puisqu’il y a, de la part des pouvoirs publics chinois, une contribution financière prenant la forme d’un abandon de recettes qui confère un avantage aux sociétés concernées.	62	Par,conséquent,il,convient,de,considérer,lattribution,de,droits,dusage,de,terrains,par,les,pouvoirs,publics,chinois,comme,iii,sous,dune,fourniture,biens,conférant,bénéficiaires	0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,30,42,45,47,49,50,55
Par conséquent, la Commission a examiné plus avant la probabilité d’une continuation du préjudice causé par des importations faisant l’objet d’un dumping en provenance de la RPC et la probabilité de réapparition du préjudice causé par des importations faisant l’objet d’un dumping en provenance de l’Indonésie en cas d’abrogation des mesures.	En conséquence, la Commission a évalué, conformément à l’article 11, paragraphe 2, du règlement de base, l’existence d’une probabilité que réapparaisse le préjudice causé par les importations faisant l’objet d’un dumping en provenance de l’Indonésie si les mesures venaient à expirer.	65	Par,conséquent,examiné,plus,avant,la,probabilité,dune,continuation,des,importations,faisant,lobjet,dun,dumping,en,provenance,de,la,RPC,et,la,probabilité,de,réapparition,du,préjudice,causé,par,des,en,cas,dabrogation,des	0,2,7,8,9,10,11,12,13,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,48,49,50,51
LISTE DES PAYS OU RÉGIONS	LISTE DES ACTIFS	63	PAYS,OU,RÉGIONS	2,3,4
Exigence relative au ratio de levier	Exigences relatives aux échantillons	69	Exigence,relative,au,ratio,de,levier	1,3,5,6,7,8
f. systèmes et pompes de vide :	Système de comptes rendus	61	f,systèmes,et,pompes,vide	0,2,4,5,7
Estimation	Limitations	67	Estimation	0
Douze décès liés au MDMB-4en-PINACA ont été signalés par deux États membres.	Vingt et un décès liés au 4F-MDMB-BICA et survenus entre mai et août 2020 ont été signalés dans un État membre.	62	Douze,MDMB-4en-PINACA,par,deux,États,membres	0,4,8,9,10,12
Informations à fournir : IAS 34 – Contenu d’un rapport financier intermédiaire	Informations à fournir : IAS 38 – Informations à fournir	64	34,Contenu,dun,rapport,financier,intermédiaire	4,6,7,8,9,10
Quelles informations sur le contrôle de la chaîne d'approvisionnement sont rendues publiques?	la sécurité de la chaîne d’approvisionnement et la gestion des risques ;	64	Quelles,informations,sur,le,contrôle,sont,rendues,publiques	0,1,2,3,4,9,10,11
Fabrication de boissons [division 11 de la NACE rév. 2]	Industrie chimique [division 20 de la NACE rév. 2]	67	Fabrication,de,boissons,11	0,1,2,4
M. Arto TERONEN	M. Aristodemos ECONOMIDES	60	Arto,TERONEN	1,2
taxes sur les ressources.	e. les remorques.	62	taxes,sur,ressources	0,1,3
[67345 à 81523]	[734 à 898]	69	[67345,81523]	0,3
Deutsches Zentrum für Luft- und Raumfahrt e.V. (DLR), enregistré en Allemagne (numéro d’enregistrement : VR2780 auprès du tribunal de district de Bonn), dont le siège est situé à l’adresse suivante : Linder Höhe, 51147 Cologne, Allemagne	Siemens Mobility GmbH, enregistrée en Allemagne (numéro d’enregistrement : HRB 237219), dont le siège est situé à l’adresse suivante : Otto-Hahn-Ring 6, Munich, Allemagne	64	Deutsches,Zentrum,für,Luft-,und,Raumfahrt,eV,DLR,enregistré,VR2780,auprès,du,tribunal,de,district,de,Bonn,Linder,Höhe,51147,Cologne	0,1,2,3,4,5,6,7,9,14,15,16,17,18,19,20,21,30,31,32,33
Informations indiquant si et comment les dividendes attendus ont été intégrés dans l’évaluation de la juste valeur, autres instruments de capitaux propres attribués	Description des raisons du changement de technique d’évaluation utilisée pour l’évaluation de la juste valeur, instruments de capitaux propres de l’entité	65	Informations,indiquant,si,et,comment,les,dividendes,attendus,ont,été,intégrés,dans,autres,attribués	0,1,2,3,4,5,6,7,8,9,10,11,17,22
Absence d’interférence des fonctions supplémentaires	Notes — Informations supplémentaires	61	Absence,dinterférence,des,fonctions	0,1,2,3
Numéro Einecs : 211-438-9	Numéro CoE : 163	63	Einecs,211-438-9	1,2
Si l'image est de bonne qualité, elle doit être compressée au moyen de l'algorithme WSQ.	Toutes les images d'empreintes palmaires doivent être compressées au moyen de l'algorithme WSQ, ce qui permet de réduire le volume de données.	60	Si,limage,est,de,bonne,qualité,elle,doit,compressée	0,2,4,5,6,7,8,9,12
À cette fin, la Commission a utilisé des pays dont le revenu national brut par habitant est, selon la base de données de la Banque mondiale, semblable à celui de la Chine ;	À cette fin, la Commission a utilisé des pays présentant un revenu national brut (RNB) par habitant semblable à celui de la RPC en se fondant sur la base de données de classification des pays de la Banque mondiale ;	69	dont,le,est,selon,la,base,de,données,de,la,Banque,mondiale,Chine	9,10,16,17,18,19,20,21,22,23,24,25,31
Les systèmes améliorés de retenue pour enfants universels à ceinture doivent être munis d’une étiquette attachée de façon permanente, indiquant de façon visible par toute personne installant le système dans un véhicule la mention suivante :	Les systèmes améliorés de retenue pour enfants universels à ceinture doivent porter l’étiquette ci-après, qui doit être clairement visible à l’extérieur de l’emballage :	64	munis,dune,étiquette,attachée,de,façon,permanente,indiquant,de,façon,par,toute,personne,installant,le,système,dans,un,véhicule,la,mention,suivante	12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34
Ce crédit est destiné à couvrir l’appui technique prévu par le règlement du Parlement européen et du Conseil portant création du Fonds «Asile, migration et intégration ».	Ce crédit est destiné à couvrir, au titre du Fonds pour la sécurité intérieure, l’appui technique prévu dans les dispositions pertinentes d’un règlement du Parlement européen et du Conseil établissant le Fonds pour la sécurité intérieure.	65	par,le,portant,création,du,«Asile,migration,et,intégration,»	9,11,19,20,21,23,24,25,26,27
Par dérogation à l’article 11, paragraphe 1, ces contributions peuvent consister en des contributions financières.	En sus de ce que prévoit l’article 11, paragraphe 4, la contribution est également constituée de contributions en nature aux activités supplémentaires.	65	Par,dérogation,à,1,ces,peuvent,consister,des,contributions,financières	0,1,2,6,7,9,10,12,13,14
débris non triés	débris de thorium	67	non,triés	1,2
de la VU de génération 2, version 2	Structure de données de génération 2, version 2 (TREP 32 Hex)	62	la,VU	1,2
Quelles organisations ou quels organismes sont chargés de contrôler les flux de bois?	Le personnel de ces organisations ou organismes est-il formé de façon standardisée à la gestion des données?	60	Quelles,quels,sont,chargés,contrôler,les,flux,de,bois	0,3,5,6,8,9,10,12,13
les rapports de gestion ;	les rapports annuels de performance ;	68	gestion	3
Elle a également conclu que l’acide lactique est irritant pour les yeux et les voies respiratoires et est corrosif pour la peau.	Elle a également conclu que l’acide formique, le formiate de sodium et le formiate d’ammonium sont corrosifs.	66	lactique,est,irritant,pour,les,yeux,les,voies,respiratoires,et,est,corrosif,pour,la,peau	6,7,8,9,10,12,14,16,17,18,19,21,22,23,24
[Voir : Regroupements d’entreprises [member] ; Passifs sur contrat]	[Voir : Regroupements d’entreprises [member] ; Soldes créditeurs de comptes de report réglementaires]	69	Passifs,sur,contrat]	4,5,6
La Commission est habilitée à adopter des actes délégués conformément à l’article 152, afin de compléter le présent règlement par des règles établissant une base harmonisée pour le calcul de la réduction des paiements prévue aux paragraphes 1 et 2 du présent article, afin de fixer des règles détaillées pour la répartition des fonds entre les agriculteurs.	La Commission est habilitée à adopter des actes délégués conformément à l’article 152 afin de compléter le présent règlement par des règles relatives aux conditions d’octroi de l’aide spécifique au coton, aux exigences en matière d’admissibilité et aux pratiques agronomiques.	67	établissant,une,base,harmonisée,pour,le,calcul,de,la,réduction,des,paiements,prévue,paragraphes,1,et,2,du,présent,article,afin,fixer,des,règles,détaillées,pour,la,répartition,des,fonds,entre,les,agriculteurs	22,23,24,25,26,27,28,29,30,31,32,33,34,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56
partie 1B : point 5 ;	Article 3, point 3	62	partie,1B,5	0,1,3
