segment	best	score	tokens	indices
Des indicateurs de performance environnementale et des repères d’excellence spécifiques devraient également être fournis chacune des différentes meilleures pratiques de management environnemental, chaque fois que cela est possible et pertinent.	Des indicateurs de performance environnementale et des repères d’excellence spécifiques pour les différentes meilleures pratiques de management environnemental devraient également être fournis chaque fois que cela est possible et pertinent.	85	devraient,également,être,fournis,chacune,des	10,11,12,13,14,15
Niveau de référence	Lien de référence	83	Niveau	0
9 janvier 2024	31 janvier 2029	83	9,2024	0,3
19 ° 51,5	19 ° 10,5	89	515	2
La production totale de l’Union durant la période d’enquête a été établie à environ 1907127 tonnes.	La production totale de l’Union pendant la période d’enquête a été établie à environ 3,1 millions de tonnes.	88	durant,1907127	5,14
est le rayon de courbure au deuxième point de mesure ;	est le rayon de courbure au troisième point de mesure.	89	deuxième	6
vu le règlement (UE) no 1307/2013 du Parlement européen et du Conseil du 17 décembre 2013 établissant les règles relatives aux paiements directs en faveur des agriculteurs au titre des régimes de soutien relevant de la politique agricole commune et abrogeant le règlement (CE) no 637/2008 du Conseil et le règlement (CE) no 73/2009 du Conseil, et notamment son article 6, paragraphe 3, et son article 7, paragraphe 3,	Règlement (UE) n ° 1307/2013 du Parlement européen et du Conseil du 17 décembre 2013 établissant les règles relatives aux paiements directs en faveur des agriculteurs au titre des régimes de soutien relevant de la politique agricole commune et abrogeant le règlement (CE) n ° 637/2008 du Conseil et le règlement (CE) n ° 73/2009 du Conseil (JO L 347 du 20.12.2013, p. 608).	87	vu,le,règlement,no,no,no,et,notamment,son,article,6,paragraphe,3,et,son,article,7,paragraphe,3	0,1,3,6,46,54,58,59,60,61,62,63,64,65,66,67,68,69,70
De plus, en juillet 2021, plusieurs foyers de peste porcine africaine ont été observés chez des porcins sauvages dans les districts de gorzowski and leszczyński, en Pologne, dans des zones actuellement répertoriées en tant que zones réglementées II à l’annexe I du règlement d’exécution (UE) 2021/605.	De plus, en juillet 2021, un foyer de peste porcine africaine a été observé chez des porcins détenus, dans le district de Nowotomyski, en Pologne, dans une zone actuellement répertoriée en tant que zone réglementée II à l’annexe I du règlement d’exécution (UE) 2021/605.	89	plusieurs,foyers,ont,observés,sauvages,les,districts,gorzowski,and,leszczyński,des,zones,répertoriées,zones,réglementées	5,6,12,14,19,21,23,26,27,28,32,33,36,41,43
Description des raisons du changement de technique d’évaluation utilisée pour l’évaluation de la juste valeur, instruments de capitaux propres de l’entité	Description des processus d’évaluation utilisés pour l’évaluation de la juste valeur, instruments de capitaux propres de l’entité	88	raisons,du,changement,de,technique,utilisée	2,3,4,5,6,9
Les autorités compétentes des États membres concernés interdisent les mouvements, à partir des zones réglementées répertoriées à l’annexe I, d’envois de porcins détenus dans ces zones réglementées.	Les autorités compétentes des États membres concernés interdisent les mouvements, à partir des zones réglementées répertoriées à l’annexe I, d’envois de viandes fraîches et de produits à base de viande, y compris les boyaux, issus de porcins détenus dans ces zones réglementées.	83		
część gminy Żmigród położona na zachód od linii wyznaczonej przez drogę nr S5 w powiecie trzebnickim,	część gminy Śmigiel położona na zachód od linii wyznaczonej przez drogę nr S5, w powiecie kościańskim,	89	Żmigród,trzebnickim	2,15
mettant en œuvre l’article 21, paragraphe 5, du règlement (UE) 2016/44 concernant des mesures restrictives en raison de la situation en Libye	mettant en œuvre l’article 21, paragraphe 2, du règlement (UE) 2016/44 concernant des mesures restrictives en raison de la situation en Libye et abrogeant le règlement (UE) no 204/2011	86	5	6
Ce financement cumulé ne devrait pas dépasser le total des coûts éligibles de ladite action.	Le financement cumulé ne dépasse pas le total des coûts éligibles de l’action.	86	Ce,devrait,dépasser,ladite,action	0,4,6,13,15
Ajustements pour diminution (augmentation) d’actifs financiers détenus à des fins de transaction permettant le rapprochement du résultat et du flux de trésorerie net provenant (utilisé dans le cadre) des activités opérationnelles.	Ajustements pour diminution (augmentation) des stocks permettant le rapprochement du résultat et du flux de trésorerie net provenant (utilisé dans le cadre) des activités opérationnelles.	88	dactifs,financiers,détenus,à,fins,de,transaction	4,5,6,7,9,10,11
Le Conseil de la santé estonien est destinataire de la présente décision.	Le ministère croate de la santé est destinataire de la présente décision.	82	Conseil,estonien	1,5
Gestion des incidents	Gestion des déchets	80	incidents	2
Règlement d’exécution (UE) 2021/1236 de la Commission du 12 mai 2021 établissant les modalités d’application du règlement (UE) 2019/787 du Parlement européen et du Conseil concernant les demandes d’enregistrement d’indications géographiques des boissons spiritueuses, la procédure d’opposition, les modifications du cahier des charges, l’annulation de l’enregistrement, l’utilisation du symbole et le contrôle (voir page 10 du présent Journal officiel).	Règlement délégué (UE) 2021/1235 de la Commission du 12 mai 2021 complétant le règlement (UE) 2019/787 du Parlement européen et du Conseil par des règles concernant les demandes d’enregistrement d’indications géographiques des boissons spiritueuses, les modifications du cahier des charges, l’annulation de l’enregistrement et le registre (voir page 1 du présent Journal officiel).	84	dexécution,2021/1236,établissant,les,modalités,dapplication,du,la,procédure,dopposition,lutilisation,du,symbole,contrôle,10	1,4,13,14,16,17,18,37,38,39,49,50,51,54,57
L’annexe 2 du présent Règlement donne un exemple de la marque d’homologation.	On trouvera à l’annexe 3 du présent Règlement un exemple de marque d’homologation.	83	Lannexe,2,donne,la	1,3,7,11
Les subventions accordées dans le cadre du programme Pericles IV sont octroyées et gérées conformément au titre VIII du règlement financier.	Les subventions au titre du programme sont octroyées et gérées conformément au titre VIII du règlement financier.	86	accordées,dans,le,cadre,Pericles,IV	2,3,4,5,8,9
Il ressort de l’évaluation de la préparation d’endo-1,4-β-xylanase produite par Bacillus subtilis LMG-S 15136 que les conditions d’autorisation fixées à l’article 5 du règlement (CE) no 1831/2003 sont remplies.	Il ressort de l’évaluation de la préparation d’Enterococcus faecium DSM 7134 que les conditions d’autorisation énoncées à l’article 5 du règlement (CE) no 1831/2003 sont remplies.	82	dendo-14-β-xylanase,produite,par,Bacillus,subtilis,LMG-S,15136,fixées	7,8,9,10,11,12,13,18
Voir article du 28 juin 2018 sur le site web de la société : https :// www.yofc.com/view/580.html (dernière consultation le 7 avril 2021).	Voir article du 29 juin 2019 sur le site web de la société : https :// www.yofc.com/view/2480.html	80	28,2018,wwwyofccom/view/580html,dernière,consultation,le,7,avril,2021	3,6,18,20,21,22,23,24,25
[Voir : Actifs financiers dérivés ; Actifs financiers à la juste valeur par le biais du résultat net, classés comme détenus à des fins de transaction]	Actifs financiers à la juste valeur par le biais du résultat net, classés comme détenus à des fins de transaction	86	[Voir,Actifs,financiers,dérivés,transaction]	0,1,2,3,23
6 ; eaux de l’Union et eaux internationales des zones 5b, 12 et 14	Eaux du Royaume-Uni et eaux internationales des zones 1, 2 et 14	82	6,eaux,de,lUnion,5b,12	0,2,4,5,11,12
En tant que telle, elle représente une source importante de revenus pour le régime de Loukachenka.	Elle représente une source de revenus pour le régime de Loukachenka.	82	En,tant,que,telle,elle,importante	0,1,2,3,5,10
c. ‘ rendement à la prise’supérieur à 12% et «puissance de sortie moyenne » supérieure à 100 W et pouvant fonctionner à une fréquence de répétition des impulsions supérieure à 1 kHz ;	“ puissance de sortie moyenne ” supérieure à 150 W et pouvant fonctionner à une fréquence de répétition des impulsions supérieure à 1 kHz ;	84	c,‘,rendement,à,la,prisesupérieur,à,12%,et,«puissance,»,100	0,1,2,3,4,5,6,7,8,9,14,17
JO L 50 du 15.2.2021, p. 9.	JO L 60 du 22.2.2021, p. 1.	85	50,1522021,9	2,4,6
JO L 187 du 17.7.2012, p. 40.	JO L 189 du 15.7.2019, p. 8.	84	187,1772012,40	2,4,6
RAISON PRINCIPALE DE LA PARTICIPATION À LA 1RE ACTIVITÉ D’APPRENTISSAGE NON FORMEL SÉLECTIONNÉE DE MANIÈRE ALÉATOIRE	FOURNISSEUR DE LA 1RE ACTIVITÉ D’APPRENTISSAGE NON FORMEL SÉLECTIONNÉE DE MANIÈRE ALÉATOIRE	82	RAISON,PRINCIPALE,LA,PARTICIPATION,À	0,1,3,4,5
Décision 2006/975/CE du Conseil du 19 décembre 2006 concernant un programme spécifique à mettre en œuvre au moyen d’actions directes par le Centre commun de recherche au titre du septième programme-cadre de la Communauté européenne pour des activités de recherche, de développement technologique et de démonstration (2007-2013) (JO L 400 du 30.12.2006, p. 367).	Décision 2006/977/Euratom du Conseil du 19 décembre 2006 concernant un programme spécifique à mettre en œuvre au moyen d’actions directes par le Centre commun de recherche au titre du septième programme-cadre de la Communauté européenne de l’énergie atomique (Euratom) pour des activités de recherche et de formation en matière nucléaire (2007-2011) (JO L 400 du 30.12.2006, p. 433).	87	2006/975/CE,de,développement,technologique,démonstration,2007-2013,367	1,40,41,42,45,47,55
Numéro d'enregistrement : 100135173	Numéro d'enregistrement : 590046884	80	100135173	2
20130004 [CICTA]/49 [CTOI]	20160001 [CICTA]/96 [CTOI]	88	20130004,[CICTA]/49	1,4
Délais d’identification	numéros d’identification	81	Délais	0
Informations relatives aux entreprises associées [abstract]	Informations relatives aux coentreprises [table]	80	entreprises,associées,[abstract]	4,5,6
Il convient dès lors que le Conseil décide que la participation de la Norvège au projet CSP «mobilité militaire » satisfait aux conditions énoncées à l’article 3 de la décision (PESC) 2020/1639.	La participation du Royaume de Norvège au projet CSP «mobilité militaire » satisfait aux conditions énoncées à l’article 3 de la décision (PESC) 2020/1639.	83	Il,convient,dès,lors,que,le,Conseil,décide,que,la,la	0,1,2,3,4,5,6,7,8,9,12
le poids des matières mises en œuvre qui relèvent des chapitres 10 et 11 et des nos 2302 et 2303 n’excède pas 20% du poids du produit final,	le poids des matières mises en œuvre relevant des chapitres 2, 3 et 16 utilisées ne doit pas excéder 20% du poids du produit final	80	qui,relèvent,10,11,et,des,nos,2302,et,2303,nexcède	7,9,13,15,16,17,18,19,20,21,22
Nombre d’instruments attribués dans un accord de paiement fondé sur des actions.	Nombre d’options sur action exerçables dans un accord de paiement fondé sur des actions	81	dinstruments,attribués	1,2
liants, comme suit :	composants, comme suit :	82	liants	0
À l’annexe V, la mention suivante est insérée entre celles relatives à la Chine et à la Macédoine du Nord :	À l’annexe I, la mention suivante est insérée entre celles relatives à la Suisse et à la Nouvelle-Zélande :	83	V,Chine,Macédoine,du,Nord	2,13,17,18,19
Juste valeur d’un instrument financier à l’arrêt de l’évaluation à la juste valeur par le biais du résultat net en raison de l’utilisation d’un dérivé de crédit pour gérer le risque de crédit, passifs	Profit (perte) sur la désignation d’instruments financiers comme étant évalués à la juste valeur par le biais du résultat net en raison de l’utilisation d’un dérivé de crédit pour gérer le risque de crédit	82	Juste,valeur,dun,instrument,financier,à,larrêt,de,lévaluation,passifs	0,1,2,4,6,7,8,9,10,35
au paragraphe 2, le texte introductif est remplacé par le texte suivant :	au paragraphe 2, le texte introductif du premier alinéa est remplacé par le texte suivant :	89		
Dépenses liées aux combustibles et à l’énergie	Dépenses liées aux combustibles	81	et,à,lénergie	4,5,6
Lacunes dans le contrôle clé «Calcul correct de l’aide, y compris les réductions et sanctions administratives » (recouvrements) - années de demande 2017-2018 Feader Mesure 10 Gestion du paysage	Lacunes dans le contrôle clé «Calcul correct de l’aide, y compris les réductions et sanctions administratives » (notification croisée/recouvrements) - année de demande 2017 RPB	82	recouvrements,années,2017-2018,Feader,Mesure,10,Gestion,du,paysage	18,20,24,25,26,27,28,29,30
Ningxia Ketong New Material Technology Co. Ltd.	Ningxia Ketong New Material Technology Co., Ltd. (ci-après «Ketong »)	81		
Au point M.A.715 a), la phrase introductive est remplacée par le texte suivant :	Au point 5.1.1.1, la partie introductive est remplacée par le texte suivant :	89	MA715,a,phrase	2,3,5
Ce membre représente la valeur standard pour l’axe «Unités génératrices de trésorerie » si aucun autre membre n’est utilisé.	Ce membre représente la valeur standard pour l’axe «Date de création » si aucun autre membre n’est utilisé.	87	«Unités,génératrices,trésorerie	8,9,11
Agence exécutive européenne pour l’éducation et la culture	Agence exécutive européenne pour l’éducation et la culture — Contribution d’Erasmus	82		
Fils d'autres fibres textiles végétales ;	Autres fibres textiles végétales ;	88	Fils,dautres	0,2
Rés. A.524 (13) de l’OMI,	Rés. A.822 (19) de l’OMI,	88	A524,13	1,2
Indiquez dans les sous-sections D.1 et D.2 la provenance économique et l’usage qu’il est prévu de faire du montant de l’argent liquide détenu par l’expéditeur.	Indiquez dans les sous-sections D.1 et D.2 la provenance économique et l’usage qu’il est prévu de faire de l’argent liquide détenu par le propriétaire et le destinataire projeté.	86	du,montant,lexpéditeur	17,18,24
"""Transition vers l’énergie propre""."	"le sous-programme ""Transition vers l’énergie propre""."	81		
après consultation du Contrôleur européen de la protection des données,	amendes administratives du Contrôleur européen de la protection des données.	83	après,consultation	0,1
32018 R 1298 : règlement délégué (UE) 2018/1298 de la Commission du 11 juillet 2018 (JO L 244 du 28.9.2018, p. 1). »	32018 R 0105 : règlement délégué (UE) 2018/105 de la Commission du 27 octobre 2017 (JO L 19 du 24.1.2018, p. 1),	82	1298,2018/1298,11,juillet,2018,244,2892018,»	2,6,11,12,14,18,20,23
Le 3 juillet 2020, le Conseil a prorogé, par la décision (UE) 2020/970, ladite dérogation jusqu’au 10 septembre 2020.	Le 4 septembre 2020, le Conseil a prorogé, par la décision (UE) 2020/1253, ladite dérogation jusqu’au 10 novembre 2020.	88	3,juillet,2020/970,septembre	1,2,12,17
Części powiatów makowskiego i przasnyskiego położone w promieniu 10 km wokół ogniska o współrzędnych GPS : N : 52,987222 E : 21,148056	Części powiatów ełckiego i giżyckiego położone w promieniu 3 km wokół ogniska o współrzędnych GPS : N 53.9808 E 22.14	82	makowskiego,przasnyskiego,10,52987222,21148056	2,4,8,16,18
La Commission a d’abord établi le montant de droit nécessaire pour éliminer le préjudice subi par l’industrie de l’Union en l’absence de distorsions au sens de l’article 7, paragraphe 2 bis, du règlement de base.	Dès lors, afin de déterminer le niveau approprié des mesures, la Commission a commencé par établir le montant du droit nécessaire pour éliminer le préjudice subi par l’industrie de l’Union en l’absence de distorsions au sens de l’article 7, paragraphe 2 bis, du règlement de base.	83	La,dabord,établi,de	0,3,5,8
Les annexes I, II, III, VI et VII du règlement d’exécution (UE) 2020/761 sont modifiées comme suit :	Les annexes I et II du règlement d’exécution (UE) 2021/403 sont modifiées comme suit :	88	II,III,VI,VII,2020/761	3,4,5,7,13
Nombre d’autres instruments de capitaux propres en circulation dans un accord de paiement fondé sur des actions	Prix d’exercice moyen pondéré d’autres instruments de capitaux propres en circulation dans un accord de paiement fondé sur des actions au début de la période	80	Nombre	0
Règlement (CE) no 622/2008 de la Commission, JO L 171 du 1.7.2008, p. 3.	Règlement (CE) no 1033/2008 de la Commission, JO L 279 du 22.10.2008, p. 3,	87	622/2008,171,172008	3,9,11
Importations en provenance de pays tiers autres que la RPC	Importations en provenance de pays tiers autres que les États-Unis	87	la,RPC	8,9
Nombre de passagers transportés	Nombre de passagers (escomptés)	81	transportés	3
Coûts moyens de la main-d’œuvre par salarié (en euros)	Coûts moyens de la main-d’œuvre par salarié	89	en,euros	7,8
La Commission est habilitée à adopter des actes délégués conformément à l'article 102 afin de compléter le présent règlement par des règles sur le taux de suspension des paiements.	La Commission est habilitée à adopter des actes délégués conformément à l'article 102 afin de compléter le présent règlement par des règles sur :	88	le,taux,de,suspension,des,paiements	23,24,25,26,27,28
Compte tenu de ces conclusions, il convient d’autoriser la mise sur le marché de produits contenant les colzas génétiquement modifiés Ms8 × Rf3 × GT73, Ms8 × GT73 et Rf3 × GT73, consistant en ces colzas ou produits à partir de ceux-ci pour les utilisations énumérées dans la demande.	Compte tenu des conclusions figurant dans l’avis de l’Autorité, il convient d’autoriser la mise sur le marché de produits contenant le soja génétiquement modifié DAS-81419-2 × DAS-44406-6, consistant en ce soja ou produits à partir de celui-ci pour les utilisations énumérées dans la demande.	80	de,ces,les,colzas,modifiés,Ms8,Rf3,×,GT73,Ms8,×,GT73,et,Rf3,×,GT73,ces,colzas,ceux-ci	3,4,17,19,21,23,25,26,27,28,29,30,31,32,33,34,37,39,46
Système de gestion des registres	Système de gestion des documents	81	registres	4
Compte tenu des conclusions ci-dessus, à savoir l’existence de capacités inutilisées à Taïwan, l’attrait du marché de l’Union, les niveaux de prix attendus des importations en provenance de Taïwan en l’absence de mesures antidumping et leur incidence sur l’industrie de l’Union, la Commission conclut que l’expiration des mesures actuelles entraînerait selon toute probabilité une augmentation significative des importations faisant l’objet d’un dumping en provenance de Taïwan à des prix préjudiciables et que la continuation du préjudice important serait probable.	Compte tenu des conclusions ci-dessus, à savoir, la présence de capacités inutilisées en Indonésie, la situation du marché en Indonésie, l’attrait du marché de l’Union et les niveaux de prix attendus des importations en provenance de l’Indonésie en l’absence de mesures antidumping et leur incidence sur l’industrie de l’Union, il est conclu que l’absence de mesures entraînerait selon toute probabilité une augmentation significative des importations faisant l’objet d’un dumping en provenance de l’Indonésie à des prix préjudiciables et que la réapparition du préjudice important serait probable.	87	lexistence,à,Taïwan,Taïwan,la,Commission,conclut,lexpiration,des,actuelles,Taïwan,continuation	7,11,12,28,41,42,43,46,47,50,67,75
Année 3	Année 2	86	3	1
Néanmoins, les prix de vente moyens des importations en provenance de pays tiers ont diminué au cours de la période considérée.	Les prix des importations en provenance des pays concernés ont donc diminué de 35% au cours de la période considérée.	80	Néanmoins,les,de,vente,moyens,de,tiers	0,1,3,4,5,11,13
les fibres de verre,	les fibres de bore ;	80	verre	3
Ce crédit est destiné à couvrir la rémunération des agents contractuels (au sens du régime applicable aux autres agents de l’Union européenne), les cotisations patronales aux différents régimes de sécurité sociale ainsi que les incidences des coefficients correcteurs applicables aux rémunérations de ces agents.	la rémunération des autres agents, notamment des agents contractuels et locaux et des conseillers spéciaux (au sens du régime applicable aux autres agents de l’Union européenne), les cotisations patronales aux différents régimes de sécurité sociale ainsi que l’incidence des coefficients correcteurs applicables aux rémunérations de ces agents,	84	Ce,crédit,est,destiné,à,couvrir,les,incidences	0,1,2,3,4,5,33,35
Agence exécutive européenne pour l’éducation et la culture — Contribution d’Erasmus	Agence exécutive européenne pour l’éducation et la culture	82	—,Contribution,dErasmus	8,9,10
Montant de l’augmentation (diminution) de l’évaluation de la juste valeur des instruments de capitaux propres de l’entité due à une diminution raisonnablement possible d’une donnée non observable.	Montant de l’augmentation (diminution) de l’évaluation de la juste valeur des instruments de capitaux propres de l’entité, comptabilisée en résultat net après impôt, due à une augmentation raisonnablement possible d’une donnée non observable.	88	diminution	20
2,51% 02 04 01 11	2,51% 03 02 01 01	82	04,11	2,4
les fonds propres au sens de l’article 4, paragraphe 1, point 118), et de l’article 72 du règlement (UE) no 575/2013 ;	ratio de fonds propres CET1 (4,5%) au sens de l’article 92, paragraphe 1, point a), du règlement (UE) no 575/2013 ;	80	les,4,118,et,de,larticle,72	0,7,11,12,13,14,15
Le 12 juillet 2021, les Îles Féroé ont fourni à la Commission des informations détaillées sur la délivrance de certificats COVID-19 interopérables de vaccination et de test conformément au système intitulé «FODGC ».	Le 27 août 2021, la République togolaise a fourni à la Commission des informations détaillées sur la délivrance de certificats COVID-19 interopérables de vaccination et de test conformément au système intitulé «PasseCOVID togolais ».	87	12,juillet,les,Îles,Féroé,ont,«FODGC	1,2,4,5,6,7,31
JO L 181 du 29.6.2013, p. 35.	JO L 161 du 29.5.2014, p. 3.	88	181,2962013,35	2,4,6
Date de naissance : 20 mai 1973 ;	Date de naissance : 1er mai 1963	86	20,1973	3,6
CHAPITRE 30 04 —	CHAPITRE 02 02 —	88	30,04	1,2
Instruments de dette bancaires détenus	Instruments de dette d’entreprises détenus	82	bancaires	3
«SECTION G	SECTION 3	84	«SECTION,G	0,2
le programme quinquennal de développement de la coopération économique et commerciale entre l’Indonésie et la Chine, signé à Jakarta le 2 octobre 2013 ;	«Le programme quinquennal de développement de la coopération économique et commerciale entre l’Indonésie et la Chine », (chapitre I, point 1.2.3).	85	le,signé,à,Jakarta,le,2,octobre,2013	0,16,17,18,19,20,21,22
En cas de véhicules à moteur à carburant de substitution ou de véhicules à émission nulle, le poids maximal autorisé prévu aux sous-sections 2.3.1 et 2.3.2 est augmenté du poids supplémentaire imputable à la technologie permettant l'utilisation du carburant de substitution ou l'absence d'émissions, dans la limite de 1 tonne et de 2 tonnes, respectivement.	En cas d'ensemble de véhicules incluant des véhicules à carburant de substitution ou à émission nulle, le poids maximal autorisé prévu dans la présente section est augmenté du poids supplémentaire imputable à la technologie permettant l'utilisation du carburant de substitution ou l'absence d'émissions, dans la limite de 1 tonne et de 2 tonnes, respectivement.	88	à,moteur,de,véhicules,aux,sous-sections,231,et,232	4,5,11,12,21,22,23,24,25
La base juridique de ce programme est l’article 30, paragraphe 1, de la loi sur l’IRE, ainsi que les modalités d’application de la loi relative à l’impôt sur le revenu des entreprises de la RPC, de même que les communications suivantes :	La base juridique de ce programme est l’article 26, paragraphe 2, de la loi sur l’IRE, ainsi que les modalités d’application de la loi relative à l’impôt sur le revenu des entreprises de la RPC.	88	30,1,de,même,que,les,communications,suivantes	8,10,35,36,37,38,39,40
L’annexe IV du règlement d’exécution (UE) 2021/404 dresse la liste des pays tiers et territoires, ou des zones de pays tiers ou territoire, en provenance desquels l’entrée dans l’Union d’envois d’équidés est autorisée.	Le tableau de l’annexe IX, partie 1, du règlement d’exécution (UE) 2021/404 dresse la liste des pays tiers et territoires ou des zones de pays tiers ou territoire en provenance desquels l’entrée dans l’Union d’envois de produits germinaux de bovins est autorisée.	88	Lannexe,IV,déquidés	1,3,32
Ce foyer est situé à proximité d’Alcester, Bidford, Warwickshire, en Angleterre, et a été confirmé le 8 novembre 2021 par des analyses de laboratoire (RT-PCR).	Ce foyer est situé près d’Eton, Windsor & Birkenhead, Berkshire (Angleterre), et a été confirmé le 2 janvier 2022 par des analyses de laboratoire (RT-PCR).	80	à,proximité,dAlcester,Bidford,Warwickshire,en,8,novembre,2021	4,5,6,7,8,9,16,17,19
Voir les paragraphes 5.4.1, 5.4.2 et 5.5.2 du présent Règlement	Voir les paragraphes 5.2.3, 5.2.4, 5.3.4, 5.3.5 et 5.5.2 du présent Règlement	86	541,542	3,4
Remarques :	Remarque	84	Remarques	0
Aux fins du paragraphe 2, point a), sont considérées comme dépourvues de tout caractère commercial les importations qui répondent à toutes les conditions suivantes :	Sont considérées comme dépourvues de tout caractère commercial les importations qui satisfont à toutes les conditions suivantes :	83	Aux,fins,du,paragraphe,2,point,a,sont,répondent	0,1,2,3,4,5,6,8,20
Plus de trois des éléments susmentionnés sont applicables.	Un ou deux des éléments susmentionnés sont applicables.	87	Plus,de,trois	0,1,2
JO L 249 du 14.7.2021, p. 38.	JO L 247 du 13.7.2021, p. 1.	88	249,1472021,38	2,5,8
Moins de 20 volailles autres que des ratites	Moins de 20 œufs à couver de volailles autres que des ratites	84		
Raison principale de la participation à la 2e activité d’apprentissage non formel sélectionnée de manière aléatoire	Lieu de dispensation de la 1re activité d’apprentissage non formel sélectionnée de manière aléatoire	83	Raison,principale,participation,à,la,2e	0,1,4,5,6,7
Il convient que les importations non accompagnées d’une telle facture soient soumises au droit compensateur applicable à «toutes les autres sociétés ».	Les importations non accompagnées d’une telle facture devraient être soumises au droit antidumping applicable à «toutes les autres sociétés ».	84	Il,convient,que,les,soient,compensateur	0,1,2,3,10,14
relative à la position à prendre, au nom de l’Union européenne, au sein du Comité mixte de l’EEE en ce qui concerne la modification qu’il est proposé d’apporter au protocole 31 concernant la coopération dans des secteurs particuliers en dehors des quatre libertés annexé à l’accord EEE (Action préparatoire concernant la recherche en matière de défense)	relative à la position à prendre, au nom de l’Union européenne, au sein du Comité mixte de l’EEE en ce qui concerne la modification du protocole 31 concernant la coopération dans des secteurs particuliers en dehors des quatre libertés annexé à l’accord EEE [Fonds social européen plus (FSE +)]	85	quil,est,proposé,dapporter,au,Action,préparatoire,concernant,la,recherche,en,matière,de,défense	24,25,26,27,28,47,48,49,50,51,52,53,54,55
Exemple : IAS 10.22 e	Exemple : IAS 24.22	85	1022,e	2,3
Emplacement de la marque d’homologation sur le véhicule …	Emplacement de la marque d’homologation	81	sur,le,véhicule,…	5,6,7,8
JO C 290 du 20.7.2021, p. 20.	JO L 250 du 20.9.2013, p. 2.	84	C,290,2072021,20	1,2,4,6
[Voir : Charge d’intérêt ; Passifs financiers à la juste valeur par le biais du résultat net, désignés lors de la comptabilisation initiale ou ultérieurement]	Profits (pertes) sur des passifs financiers à la juste valeur par le biais du résultat net, désignés lors de la comptabilisation initiale ou ultérieurement	88	[Voir,Charge,dintérêt,Passifs,ultérieurement]	0,1,2,4,24
M = 1000 »	M = 10 »	89	1000	2
Règlement (UE) no 1321/2014 de la Commission du 26 novembre 2014 relatif au maintien de la navigabilité des aéronefs et des produits, pièces et équipements aéronautiques, et relatif à l’agrément des organismes et des personnels participant à ces tâches (JO L 362 du 17.12.2014, p. 1).	le règlement (UE) n ° 593/2012 de la Commission du 5 juillet 2012 modifiant le règlement (CE) n ° 2042/2003 relatif au maintien de la navigabilité des aéronefs et des produits, pièces et équipements aéronautiques, et relatif à l’agrément des organismes et des personnels participant à ces tâches.	83	Règlement,no,1321/2014,26,novembre,2014,JO,L,362,du,17122014,p,1	1,4,5,10,11,13,43,44,45,46,47,48,49
Eaux de l'Union de la zone 3a	Eaux de l'Union de la zone Copace (1)	85	3a	6
parcs à bois	Parc à bois	87	parcs	0
En conséquence, cette substance active a été inscrite à l’annexe, partie E, du règlement d’exécution (UE) no 540/2011 de la Commission.	Celle-ci a donc été inscrite à l’annexe, partie B, du règlement d’exécution (UE) no 540/2011 de la Commission.	82	En,conséquence,cette,substance,active,E	0,1,2,3,4,11
E7 Je joins des copies des factures en ma possession.	Je joins des copies des documents en ma possession.	88	E7,factures	0,6
dans la sixième colonne, «Expiration de l’approbation », à la ligne 206, «Trichoderma harzianum » — Souche T-22 et souche ITEM 908, la date est remplacée par la date du «30 avril 2023 » ;	dans la sixième colonne, «Expiration de l’approbation », à la ligne 123, «Clodinafop », la date est remplacée par la date du «30 avril 2023 » ;	82	206,«Trichoderma,harzianum,—,Souche,T-22,et,souche,ITEM,908	11,12,13,15,16,17,18,19,20,21
Total augmentation (diminution) d’un passif (actif) net au titre de prestations définies résultant de cotisations à un régime	Augmentation (diminution) d’un passif (actif) net au titre de prestations définies résultant de cotisations à un régime versées par les participants au régime	83	Total,augmentation	0,2
mettant en œuvre l’article 21, paragraphe 2, du règlement (UE) 2016/44 concernant des mesures restrictives en raison de la situation en Libye et abrogeant le règlement (UE) no 204/2011	mettant en œuvre l’article 21, paragraphe 5, du règlement (UE) 2016/44 concernant des mesures restrictives en raison de la situation en Libye	86	2,et,abrogeant,le,règlement,UE,no,204/2011	6,22,23,24,25,26,27,28
À l’annexe XI, chapitre I, la section 2 est modifiée comme suit :	À l’annexe VII, le chapitre B est modifié comme suit :	81	XI,I,la,section,2,modifiée	2,4,5,6,7,9
Fait à Strasbourg, le 15 décembre 2021.	Fait à Strasbourg, le 24 novembre 2021.	87	15,décembre	4,5
(Denrées alimentaires – fraîches ou réfrigérées)	(Denrées alimentaires – fraîches, réfrigérées ou congelées)	84	ou	4
La Commission est habilitée à adopter des actes délégués conformément à l'article 102 afin de compléter le présent règlement par des règles sur :	La Commission est habilitée à adopter des actes délégués conformément à l'article 102 afin de compléter le présent règlement par des règles sur le taux de suspension des paiements.	88		
les points CAT.OP.MPA.191 et CAT.OP.MPA.192 suivants sont ajoutés :	les points NCC.OP.147 et NCC.OP.148 suivants sont ajoutés :	81	CATOPMPA191,CATOPMPA192	2,4
Informations à fournir : IFRS 2.45 b (i), Informations à fournir : IFRS 2.45 b (vi)	Informations à fournir : IFRS 7.33, Informations à fournir : IFRS 7.34	85	245,b,i,245,b,vi	4,5,6,11,12,13
Aides à la production de truites pesant au maximum 1 kg	Aides à la production de truites pesant au minimum 1 kg et au maximum 1,2 kg	84	maximum	8
État membre : Belgique	État membre : Bulgarie	86	Belgique	2
