segment	best	score	tokens	indices
‘ Field of detection ’ means the section of the tri-dimensional space above ground level which is monitored with the help of a detection system.	‘ Field of vision ’ means the section of the tri-dimensional space above ground level which is monitored with the help of a device for indirect vision.	88	detection,detection,system	3,22,23
Description of accounting policy for financial instruments at fair value through profit or loss [text block]	The description of the entity's accounting policy for financial instruments at fair value through profit or loss.	85	Description,[text,block]	1,16,17
Date of registration: 10.1.1994	Date of registration: 16.7.1944	90	1011994	3
the indirect actions selected for funding, including a breakdown by participant type, including SMEs, and by country and indicating the contribution of the respective joint undertaking to the individual participants and actions;	the actions selected for funding, including a breakdown by participant type, including SMEs, and by Member State and indicating the contribution of the Competence Centre to the individual participants and actions;	88	indirect,country,respective,joint,undertaking	1,16,23,24,25
Chapter I Common provisions on programming	Common provisions on programming	86	Chapter,I	0,1
Commission Directive 2006/64/CE of 18 July 2006 amending Council Directive 91/414/EEC to include clopyralid, cyprodinil, fosetyl and trinexapac as active substances (OJ L 206, 27.7.2006, p. 110).	Commission Directive 2006/10/EC of 27 January 2006 amending Council Directive 91/414/EEC to include forchlorfenuron and indoxacarb as active substances (OJ L 25, 28.1.2006, p. 24).	82	2006/64/CE,18,July,clopyralid,cyprodinil,fosetyl,trinexapac,206,2772006,110	2,4,5,13,14,15,17,23,24,26
(Interreg VI-A) Germany/Saxony-Czechia	(Interreg VI-A) Germany/Bavaria-Czechia	86	Germany/Saxony-Czechia	3
Część powiatu cieszyńskiego położona w promieniu 3 km wokół ogniska o współrzędnych GPS: N 49.8142 E 18.7367	Część powiatu sieradzkiego położona w promieniu 3 km wokół ogniska o współrzędnych GPS: N 51.6125 E 18.3728	90	cieszyńskiego,498142,187367	2,14,16
Article 2 of Implementing Decision 2013/53/EU is replaced by the following:	Article 10 of Implementing Regulation (EU) 2020/2236 is replaced by the following:	82	2,Decision,2013/53/EU	1,4,5
Messages transmitted from the towed vehicle ECU providing TPMS functionality to the towed vehicle gateway ECU, if supported:	Mandatory messages transmitted from the towed vehicle ECU providing TPMS functionality to the towed vehicle gateway ECU:	90	Messages,if,supported	1,18,19
For that purpose, the Commission should authorise such non-organic agricultural ingredients as referred to in point (b) of Article 24 (2) of Regulation (EU) 2018/848 and establish their list.	For that purpose, the Commission should authorise food additives and processing aids as referred to in point (a) of Article 24 (2) of Regulation (EU) 2018/848 and establish their list.	86	such,non-organic,agricultural,ingredients,b	7,8,9,10,16
The parts of Kalundborg municipality that are contained within a circle of radius 3 kilometer, centered on GPS coordinates N 55.5523; E 11.2668	The parts of Viborg municipality that are contained within a circle of radius 3 km, centered on GPS coordinates	86	Kalundborg,kilometer,N,555523,E,112668	3,14,19,20,21,22
Certificate of airworthiness	Restricted certificate of airworthiness	81	Certificate	1
Support expenditure for the Public sector loan facility under the Just Transition Mechanism	on the public sector loan facility under the Just Transition Mechanism	86	Support,expenditure,for,Public	0,1,2,5
In addition, particular attention and support shall be given to those Member States whose GNI per capita, measured in PPS for the period 2015-2017, is less than 60% of the average GNI per capita of the EU-27.	Particular attention and support under the eighth and ninth subparagraph shall be given to those Member States whose GNI per capita, measured in PPS for the period 2015- 2017, is less than 60% of the average GNI per capita of the EU-27.	87	In,addition,particular,2015-2017	0,1,3,25
In addition, a value for manufacturing overhead costs needs to be established to cover costs not included in the factors of production referred to above.	The Commission also included a value for manufacturing overhead costs in order to cover costs not included in the factors of production referred to above.	83	In,addition,needs,to,be,established	0,1,8,9,10,11
Based on the above, the Commission concluded that there were no compelling reasons that it was not in the Union interest to impose measures on imports of fasteners originating in China.	On the basis of the above, the Commission provisionally concluded that there were no compelling reasons to conclude that it is not in the Union interest to impose provisional measures on imports of ACF originating in China.	83	Based,on,was,fasteners	0,1,15,27
Investment property completed	Investment property completed [member]	87		
The termination shall not affect legal commitments entered into before the reference date.	The termination shall not affect legal commitments entered into before the suspension reference date referred to in Article 718 (2).	81		
in accordance with Articles 275 and 278 of Sections 4 and 5 of Chapter 6 of Title II of Part Three CRR for the SA-CCR (row 1 of this template)	in accordance with Article 281 of Section 5 of Chapter 6 of Title II of Part Three CRR for the Simplified SA-CCR (row EU-2 of this template),	88	Articles,275,and,278,Sections,4,and,1	3,5,6,7,9,11,12,28
In March 2022, one outbreak of African swine fever in a wild porcine animal was observed in the Wielkopolskie region in Poland in an area currently listed as restricted zone I in Annex I to Implementing Regulation (EU) 2021/605.	In October 2021, one outbreak of African swine fever in kept porcine animals was observed in the Świętokrzyskie region in Poland in an area currently not listed as a restricted zone in Annex I to Implementing Regulation (EU) 2021/605.	90	March,2022,a,wild,animal,Wielkopolskie,I	1,3,12,13,16,21,33
Having regard to Regulation (EU) 2017/2226 of the European Parliament and of the Council of 30 November 2017 establishing an Entry/Exit System (EES) to register entry and exit data and refusal of entry data of third-country nationals crossing the external borders of the Member States and determining the conditions for access to the Entry/Exit System for law enforcement purposes, and amending the Convention implementing the Schengen Agreement and Regulations (EC) No 767/2008 and (EU) No 1077/2011, and in particular Article 13 (7) and Article 36, first paragraph, point (h), thereof,	Regulation (EU) 2017/2226 of the European Parliament and of the Council of 30 November 2017 establishing an Entry/Exit System (EES) to register entry and exit data and refusal of entry data of third-country nationals crossing the external borders of the Member States and determining the conditions for access to the EES for law enforcement purposes, and amending the Convention implementing the Schengen Agreement and Regulations (EC) No 767/2008 and (EU) No 1077/2011 (OJ L 327, 9.12.2017, p. 20). ”;	89	Having,regard,to,Entry/Exit,System,and,in,particular,Article,13,7,and,Article,36,first,paragraph,point,h,thereof	0,1,2,53,54,76,77,78,79,80,81,82,83,84,85,86,87,88,89
For the purposes of the initial allocation of funding, the assessment of the workload shall be based on the most recent average figures covering the years 2017, 2018 and 2019.	For the purposes of the mid-term review, the assessment of the workload shall be based on the most recent average figures covering the years 2021, 2022 and 2023.	86	initial,allocation,of,funding,2017,2018,2019	5,6,7,8,27,29,31
The Commission disagreed with EA ’ s claim.	The Commission disagreed with this claim.	90	EA,s	4,5
[Refer: Reversal of impairment loss recognised in profit or loss]	[Refer: Impairment loss recognised in profit or loss]	88	Reversal,of,impairment	1,2,4
For the purposes of this Agreement and any supplementing agreement, and unless otherwise specified, the following definitions apply:	For the purposes of this Agreement, unless otherwise stated, the following definitions apply:	80	and,any,supplementing,agreement,and,specified	6,7,8,9,10,13
Data requirements	Related requirements	81	Data	0
Therefore, the Commission rejected this request for a segment specific analysis.	On this basis, the Commission rejected this request for segment specific analysis.	86	Therefore,a	0,7
Specific conditions for authorising movements of consignments of fresh meat and meat products, including casings, obtained from porcine animals kept in restricted zone II outside that zone in the territory of the same Member State concerned	Specific conditions for derogations authorising movements of consignments of fresh meat and meat products, including casings, obtained from porcine animals kept in restricted zone II outside that zone to other Member States and to third countries	88	in,the,territory,of,the,same,State,concerned	27,29,30,31,32,33,36,37
"For excimer ""lasers"" specially designed for lithography equipment, see 3B001."	For optical mirrors specially designed for lithography equipment, see 3B001.	84	excimer,lasers	1,2
Свидетелство за призната специалност по « Орална хирургия »	Свидетелство за призната специалност по « Ортодонтия »	87	Орална,хирургия	6,7
Having regard to the Agreement between the European Economic Community and the Swiss Confederation from 22 July 1972, and in particular Article 3 of Protocol 3 thereto concerning the definition of the concept of 'originating products' and methods of administrative cooperation,	amending the Agreement between the European Economic Community and the Swiss Confederation by replacing Protocol 3 thereto concerning the definition of the concept of 'originating products' and methods of administrative cooperation [2021/1859]	85	Having,regard,to,from,22,July,1972,and,in,particular,Article,3,of	0,1,2,14,15,16,17,18,19,20,21,22,23
the legislation of the State in which the registered office or place of business of the undertaking or employer is situated other than the State of residence if that person is employed by two or more undertakings or employers, which have their registered office or place of business in a Member State and the United Kingdom, one of which is the State of residence;	the legislation of the State in which the registered office or place of business of the undertakings or employers is situated if that person is employed by two or more undertakings or employers which have their registered office or place of business in only one State;	83	undertaking,employer,other,than,the,State,of,residence,a,Member,State,and,the,United,Kingdom,of,which,is,the,of,residence	17,20,23,24,25,26,27,28,51,52,53,54,55,56,57,59,60,61,62,64,65
Note 1:	Note:	83	1	1
The median value of collateral received by the institution that comprises asset- backed securities (see legal references and instructions regarding row 060 of template EU AE1).	The median value of collateral received by the institution that comprises debt securities issued by general governments (see legal references and instructions regarding row 070 of template EU AE1).	88	asset-,backed,060	11,12,21
Desmethoxycurcumin (II): 15-19% (w/w)	Bis-desmethoxycurcumin (III): 2-5% (w/w)	83	Desmethoxycurcumin,II,15-19%	1,4,5
in the table relating to the tariff quota with order number 09.4168, the row ‘ Quantity in kilograms ’ is replaced by the following:	in the table relating to the tariff quota with order number 09.4257, in the row “ Quantity in kilograms ”, the quantity “ 0 kg ” is replaced by “ 10000 kg ”;	80	094168,‘,the,following	11,14,21,22
‘ 4.5.2	‘ 4.5.3.2	88	452	2
"""Technology"" according to the General Technology Note for the ""use"" of goods specified in 1B226, 1B231, 1B233, 1C233 or 1C235."	"""Technology"" according to the General Technology Note for the ""use"" of goods specified in 1C239."	86	1B226,1B231,1B233,1C233,or,1C235	14,15,16,18,20,21
DOB: 16.3.	DOB: 1963	84	163	2
32014 L 0051: Directive 2014/51/EU of the European Parliament and of the Council of 16 April 2014 (OJ L 153, 22.5.2014, p. 1). ’	32015 L 1794: Directive (EU) 2015/1794 of the European Parliament and of the Council of 6 October 2015 (OJ L 263, 8.10.2015, p. 1). ’	82	32014,0051,2014/51/EU,16,April,2014,153,2252014	1,4,6,16,17,19,23,24
authorising the placing on the market of products containing, consisting of or produced from genetically modified soybean DAS-81419-2 pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council	renewing the authorisation for the placing on the market of products containing, consisting of or produced from genetically modified maize Bt 11 (SYN-BTØ11-1) pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council	89	authorising,soybean,DAS-81419-2	1,18,19
Annex IId	Annex IIa	89	IId	1
Therefore, COVID-19 vaccination, test and recovery certificates issued by North Macedonia in accordance with the National e-Health System should be accepted under the conditions referred to in Article 5 (5), Article 6 (5), and Article 7 (8) of Regulation (EU) 2021/953.	Therefore, COVID-19 certificates issued by San Marino in accordance with the ‘ smdcc ’ system should be accepted under the conditions referred to in Article 5 (5), Article 6 (5), and Article 7 (8) of Regulation (EU) 2021/953.	85	vaccination,test,and,recovery,North,Macedonia,National,e-Health,System	2,3,4,5,9,10,15,16,18
The weighted average price of imports from the country concerned developed as follows during the period considered:	The weighted average price of imports from the country concerned developed as follows:	86	during,the,period,considered	13,14,15,16
Sampling of producers in the PRC	Sampling of exporting producers in the PRC	86		
‘ CAT.OP.MPA.185 Fuel/energy scheme – in-flight fuel/energy management policy – aeroplanes	‘ SPO.OP.190 Fuel/energy scheme – in-flight fuel/energy management policy	83	CATOPMPA185,–,aeroplanes	1,9,10
by 30 April at the latest in the case of expenditure in the period 1 January to 31 March;	by 10 November at the latest in the case of expenditure in the period 1 July to 15 October;	83	30,April,January,31,March	1,2,15,17,18
Support expenditure for Erasmus +	Support expenditure for Fiscalis	80	Erasmus,+	3,4
"""Fire"" means the emission of flames from a Tested-Device."	"""Fire"" means the emission of flames from the vehicle."	88	a,Tested-Device	7,8
Commission Regulation (EC) No 29/2009 of 16 January 2009 laying down requirements on data link services for the single European sky (OJ L 13, 17.1.2009, p. 3).	Commission Regulation (EC) No 29/2009 of 16 January 2009 laying down requirements on data link services for the Single European Sky (text with EEA relevance), OJ L 13, 17.1.2009, p. 3, as amended by:	87	single,sky	19,22
Disclosure: IFRS 7.35H b (ii), Disclosure: IFRS 7.35M b (ii)	Disclosure: IFRS 7.35H, Disclosure: IFRS 7.35M	87	b,ii,b,ii	3,4,8,9
Maximum value	Maximum age	83	value	1
The Commission rejected those claims.	The Commission thus rejected the claim.	89	those,claims	3,5
In Annex I to Delegated Regulation (EU) 2016/161, the following entry is added:	In Annex I to Implementing Decision (EU) 2019/1202, the following entry is added:	80	Delegated,Regulation,2016/161	4,5,7
The necessary elements for establishing that COVID-19 certificates issued by the United Kingdom of Great Britain and Northern Ireland in accordance with the system entitled ‘ UK COVID Certificates ’ are to be considered as equivalent to those issued in accordance with Regulation (EU) 2021/953 are thus fulfilled.	The necessary elements for establishing that COVID-19 certificates issued by the Kingdom of Morocco in accordance with the ‘ SGC ’ Cov ’ are to be considered as equivalent to those issued in accordance with Regulation (EU) 2021/953 are thus fulfilled.	85	United,Great,Britain,and,Northern,Ireland,system,entitled,UK,COVID,Certificates	11,14,15,16,17,18,23,24,26,27,28
OJ L 109, 26.4.2007, p. 3.	OJ L 108, 24.4.2002, p. 1.	85	109,2642007,3	2,3,5
Eligibility for regional financing	Eligibility for territorial financing	87	regional	2
By way of derogation from the prohibition provided for in Article 10, the competent authority of the Member State concerned may authorise movements of consignments of germinal products obtained from porcine animals kept in restricted zone II from an approved germinal product establishment located in restricted zone II to restricted zones II and III in the territory of another Member State concerned provided that:	By way of derogation from the prohibition provided for in Article 10, the competent authority of the Member State concerned may authorise movements of consignments of germinal products from germinal product establishment located in restricted zone II to another restricted zone II and restricted zones I and III or to areas outside restricted zones I, II and III in the territory of the same Member State provided that:	82	obtained,porcine,animals,kept,in,restricted,zone,II,from,an,approved,another,concerned	28,30,31,32,33,34,35,36,37,38,39,58,61
Natural or legal person that is the owner or legal representative of a forest product company which carries out the initial processing of roundwood (in its natural state) or any other timber or non-timber raw material from the forest.	Natural or legal person that is the owner or legal representative of a forest product company which processes products from a primary forest product company or any other timber or non-timber raw material from the forest.	82	carries,out,the,initial,processing,of,roundwood,in,its,natural,state	17,18,19,20,21,22,23,24,25,26,27
Maximum mean e.i.r.p. density for out-of-band emissions below 5935 MHz (note 1)	Maximum mean e.i.r.p. density for in-band emissions (note 1)	83	out-of-band,below,5935,MHz	5,7,8,9
Reasons for not using any of the internet-connected devices for energy management, security or safety solutions, home appliances or virtual assistants for private purposes – concerns about security (e.g. that the device or system will be hacked)	Reasons for not using any of the internet-connected devices for energy management, security or safety solutions, home appliances or virtual assistants for private purposes – lack of skills to use those devices or systems	88	concerns,about,security,eg,that,the,device,system,will,be,hacked	25,26,27,28,29,31,33,36,37,38,39
Redesignated financial asset as at fair value through profit or loss	Reclassification out of financial assets at fair value through profit or loss	83	Redesignated,asset,as	0,3,4
Insurance and insurance related services (advisory and consulting services only)	Insurance related services advisory and consulting services;	84	and,insurance,only	1,2,9
2014PT16M2OP003 (Alentejo 2020): priority axis 2 – Human capital	2014PT16M2OP003 (Alentejo 2020): priority axes 5 and 9	85	axis,2,–,Human,capital	5,7,8,9,10
OJ L 153, 3.5.2021, p. 48.	OJ L 306, 31.8.2021, p. 4.	85	153,352021,48	2,4,7
The increase in the fair value measurement of assets resulting from issues of those assets.	The decrease in the fair value measurement of liabilities resulting from sales.	80	increase,assets,issues,of,those,assets	2,10,13,14,15,16
‘ electronic seal ’ is understood within the meaning of Article 3 (25) to (27) of Regulation (EU) No 910/2014.	‘ personal data ’ is understood within the meaning of Article 3 (1) of Regulation (EU) 2018/1725.	80	electronic,seal,25,to,27,No,910/2014	1,2,11,12,13,17,18
Main characteristics	Characteristics	80	Main,characteristics	0,2
This zone is reduced by the area bounded:	This zone is increased by the area bounded:	90	reduced	3
in any dispute between the Joint Undertaking and its staff within the limits and under the conditions laid down in the Staff Regulations or the Conditions of Employment.	in any dispute between the Competence Centre and its staff within the limits of and under the conditions laid down in the Staff Regulations.	81	Joint,Undertaking,or,the,Conditions,of,Employment	5,6,23,24,25,26,27
The issues inherent to the Chinese labour market, including the lack of labour unions independent from the government and the workforce mobility restrictions due to the household registration system as described in recital (172) have a distortive impact on the wage creation in the PRC.	The issues inherent to the Chinese labour market, including the lack of labour unions independent from the government and the workforce mobility restrictions due to the household registration system have a distortive impact on the wage creation in the PRC for all economic operators.	90	as,described,in,recital,172	29,30,31,32,33
The costs of compliance with the EU ETS were calculated on the basis of the average estimated additional EU Allowances (‘ EUA ’) which will have to be purchased during the period of the application of the measures (2021 to 2025).	Such additional costs were calculated on the basis of the estimated EU Allowances (EUAs) which will have to be purchased during the period of the application of the measures (2021 to 2025).	84	The,of,compliance,with,the,EU,ETS,average,additional,‘,EUA	0,2,3,4,5,6,7,15,17,20,22
Having regard to Regulation (EU) No 576/2013 of the European Parliament and of the Council of 12 June 2013 on the non-commercial movement of pet animals and repealing Regulation (EC) No 998/2003, and in particular Articles 30 and 36 thereof,	Having regard to Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and amending Regulation (EU) No 648/2012, and in particular Articles 148, 149 and 150 thereof,	82	576/2013,12,the,non-commercial,movement,of,pet,animals,repealing,EC,998/2003,30,36	7,18,22,23,24,25,26,27,29,31,33,38,40
The types of aquaculture establishments that may be exempted by Member States from the registration requirement, in accordance with Article 174 of Regulation (EU) 2016/429, shall be the following:	the types of aquaculture establishments posing an insignificant risk that may be exempted by Member States from the registration requirement in accordance with Article 174 of Regulation (EU) 2016/429;	85	The,shall,be,the,following	0,25,26,27,28
See Article 14-2 PIPA Enforcement Decree.	Article 18 (2) CPPA Enforcement Decree.	85	See,14-2,PIPA	0,2,4
IMO Res. A.753 (18), as amended,	IMO Res. A.1045 (27), as amended,	86	A753,18	2,3
Article 2 (6) and (7) CPPA.	Article 215 (1) and (2) CPA.	87	2,6,7,CPPA	1,2,4,5
2,2 – 2,25 million	24 – 27,5 million	86	22,225	0,2
Contribution of the European Union to the financing of the expenditure of the Committee of the Regions for the financial year 2022	Contribution of the European Union to the financing of the expenditure of the Parliament for the financial year 2022	89	Committee,of,the,Regions	13,14,15,16
Article 79 Minutes of the hearing	Article 67 Minutes of inquiry hearings	82	79,the,hearing	1,4,6
w powiecie przeworskim:	w powiecie ostrzeszowskim:	82	przeworskim	2
Shoulder width	Shoulder/arm width	88	Shoulder	1
The Commission, through the Network, shall support coherence of planning and decision-making processes by facilitating the continuous exchange of knowledge and information involving all areas of activity under the Union Mechanism.	In line with Article 13 (1) of Decision No 1313/2013/EU, the Commission, through the Knowledge Network, supports the coherence of planning and decision-making processes by facilitating the continuous exchange of knowledge and information involving all areas of activity under the Union Mechanism.	85	The,shall,support	0,5,7
Commission Delegated Regulation (EU) 2017/87 of 20 October 2016 establishing a discard plan for turbot fisheries in the Black Sea (OJ L 14, 18.1.2017, p. 9).	Commission Delegated Regulation (EU) No 1396/2014 of 20 October 2014 establishing a discard plan in the Baltic Sea (OJ L 370, 30.12.2014, p. 40).	81	2017/87,2016,for,turbot,fisheries,Black,14,1812017,9	4,9,15,16,17,20,24,25,27
Increase (decrease) through other changes, regulatory deferral account debit balances [abstract]	Increase (decrease) through transfers to disposal groups, regulatory deferral account debit balances	81	other,changes,[abstract]	3,4,10
[Refer: Tax expense other than income tax expense]	Tax expense other than income tax expense	90	[Refer,expense]	0,7
Description of the goods supplied	Description of the products supplied (1)	85	goods	3
The work of the Partnership Council shall be governed by the rules of procedure set out in Annex 1.	The work of the Committees shall be governed by the rules of procedure set out in Annex 1.	88	Partnership,Council	4,5
For establishing an undistorted and reasonable amount for SG & A and profit, the Commission relied on the financial data ending 31 March 2020 for Ajinomoto (Malaysia) Berhad.	For establishing an undistorted and reasonable amount for SG & A and profit, the Commission relied on the financial information of two SWT producers in Mexico.	80	data,ending,31,March,2020,for,Ajinomoto,Malaysia,Berhad	19,20,21,22,23,24,25,26,27
Transitional period	Transitional provision	83	period	1
IMO Res. MSC.48 (66) - (LSA Code) III,	IMO Res. MSC.98 (73) - (FSS Code) 3,	81	MSC48,66,LSA,III	3,5,7,9
IEC 61023: 2007,	IEC 61996-2: 2007,	82	61023	1
On 20 September 2016, the Council adopted Decision (CFSP) 2016/1693.	On 20 September 2016 the Council adopted Regulation (EU) 2016/1686.	84	Decision,CFSP,2016/1693	7,8,10
LIKELIHOOD OF CONTINUATION OR RECURRENCE OF DUMPING	LIKELIHOOD OF A CONTINUATION OR RECURRENCE OF INJURY	89	DUMPING	6
(2E, 13Z) -OCTADECADIEN-1-YL ACETATE	(E, Z) -3,13-OCTADECADIENYL ACETATE	85	2E,13Z,-OCTADECADIEN-1-YL	0,1,3
DOB: 9.11.1952	DOB: 9.11.1978	86	9111952	1
Less than 20 hatching eggs of poultry other than ratites	Less than 20 heads of poultry other than ratites	88	hatching,eggs	3,4
Części powiatów limanowskiego i nowotarskiego położone poza obszarem zapowietrzonym w promieniu 10 km wokół ogniska o współrzędnych GPS: N 49.6431 E 20.2117	Części powiatów kaliskiego i ostrzeszowskiego położone poza obszarem zapowietrzonym w promieniu 10 km wokół ogniska o współrzędnych GPS: N 51.6125 E 18.3728	88	limanowskiego,nowotarskiego,496431,202117	2,4,19,21
The names of the ECAIs used for securitisations and the types of exposure for which each agency is used	The names of the ECAIs used for securitisations and the types of exposure for which each agency is used, in accordance with point (h) of Article 449 CRR	81		
Regional coordination: Cairo wrap-up meeting	Regional coordination: Cairo inception meeting	84	wrap-up	3
Operating points	Operating costs	84	points	1
Having regard to Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and amending Regulation (EU) No 648/2012, and in particular Article 26 (2), Article 26 (3) and Articles 28, 29, 77, 78 and 78a thereof,	Having regard to Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and amending Regulation (EU) No 648/2012, and in particular Articles 148, 149 and 150 thereof,	90	Article,26,2,Article,26,3,and,28,29,77,78,78a	34,35,36,37,38,39,40,42,43,44,45,47
Total miscellaneous other provisions	Current miscellaneous other provisions	86	Total	0
The assessment of amprolium hydrochloride (COXAM) shows that the conditions for authorisation, as provided for in Article 5 of Regulation (EC) No 1831/2003, are satisfied.	The assessment of L-valine produced by Corynebacterium glutamicum CGMCC 7.358 shows that the conditions for authorisation, as provided for in Article 5 of Regulation (EC) No 1831/2003, are satisfied.	83	amprolium,hydrochloride,COXAM	3,4,5
The following Articles 2a to 2d are inserted:	the following Articles are inserted:	86	The,2a,to,2d	0,3,4,5
Andorra further informed the Commission that it will accept test certificates based on nucleic acid amplification (NAAT) test (such as RT-PCR) and rapid antigen tests listed in the common and updated list of COVID-19 rapid antigen tests agreed by the Health Security Committee, established by Article 17 of Decision No 1082/2013/EU of the European Parliament and of the Council.	The Republic of Benin also informed the Commission that it issues interoperable test certificates for nucleic acid amplification tests and rapid antigen tests listed in the common and updated list of COVID-19 rapid antigen tests agreed by the Health Security Committee, established by Article 17 of Decision No 1082/2013/EU of the European Parliament and of the Council, on the basis of the Council Recommendation of 21 January 2021.	81	Andorra,further,will,accept,based,on,NAAT,test,such,as,RT-PCR	0,1,7,8,11,12,16,18,19,20,21
MED/3.49a	MED/3.41a	89	MED/349a	1
Commodore Michail MAGKOS is hereby appointed as EU Force Commander for the European Union military operation in the Mediterranean (EUNAVFOR MED IRINI) from 1 October 2021.	Rear Admiral Stefano FRUMENTO is hereby appointed as EU Force Commander for the European Union military operation in the Mediterranean (EUNAVFOR MED IRINI) from 1 April 2021.	86	Commodore,Michail,MAGKOS,October	0,1,2,24
amending Regulation (EC) No 748/2009 as regards the update of the list of aircraft operators which performed an aviation activity listed in Annex I to Directive 2003/87/EC of the European Parliament and of the Council on or after 1 January 2006 specifying the administering Member State for each aircraft operator	amending Regulation (EC) No 748/2009 on the list of aircraft operators which performed an aviation activity listed in Annex I to Directive 2003/87/EC on or after 1 January 2006 specifying the administering Member State for each aircraft operator	87	as,regards,the,update,of,of,the,European,Parliament,and,of,the,Council	5,6,7,8,9,27,28,29,30,31,32,33,34
Number of members of the household aged more than or equal to 65 (optional)	Number of members of the household aged from 16 to 24 (optional)	83	more,than,or,equal,65	7,8,9,10,12
The number of other participants in a retirement benefit plan.	The number of participants in a retirement benefit plan receiving benefits.	82	other	3
Steam	Stamp	80	Steam	1
OJ C 197, 12.6.2020, p. 4.	OJ L 173, 12.6.2014, p. 84.	83	C,197,1262020,4	1,2,3,5
Decreases in the present value of defined benefit obligation or net defined benefit liability resulting from payments in respect of settlements should be tagged with a positive value.	Decreases in the present value of defined benefit obligation or net defined benefit liability resulting from contributions to plan should be tagged with a positive value; increases should be tagged with a negative value.	80	payments,in,respect,of,settlements	16,17,18,19,20
Mr Anthony COLLINS is hereby appointed Advocate-General of the Court of Justice for the period from 7 October 2021 to 6 October 2024.	The following are hereby appointed Advocates-General of the Court of Justice for the period from 7 October 2021 to 6 October 2027:	87	Mr,Anthony,COLLINS,is,Advocate-General,2024	0,1,2,3,7,24
in Part A, point (3), the first indent is replaced by the following:	In point (yy), the first indent is replaced by the following:	90	in,Part,A,3	0,1,2,4
‘ personal data ’ is understood within the meaning of Article 3 (1) of Regulation (EU) 2018/1725.	‘ electronic seal ’ is understood within the meaning of Article 3 (25) to (27) of Regulation (EU) No 910/2014.	80	personal,data,1,2018/1725	1,2,11,15
DRC passport number: OP0024910 (valid from 21.3.2016 to 20.3.2021)	DRC passport number: DB0004470 (valid from 8.6.2012 to 7.6.2017)	82	OP0024910,2132016,2032021	3,6,8
Annex I to Regulation (EC) No 1334/2008 lays down a Union list of flavourings and source materials approved for use in and on foods and their conditions of use.	Annex II to Regulation (EC) No 1333/2008 lays down a Union list of food additives approved for use in foods and their conditions of use.	86	I,1334/2008,flavourings,and,source,materials,and,on	1,7,15,16,17,18,23,24
Live	Liver	89	Live	1
Having regard to Council Regulation (EU) 2017/2063 of 13 November 2017 concerning restrictive measures in view of the situation in Venezuela, and in particular Article 17 (1) thereof,	Having regard to Council Regulation (EC) No 765/2006 of 18 May 2006 concerning restrictive measures in view of the situation in Belarus, and in particular Article 8a (1) and (3) thereof,	86	EU,2017/2063,13,November,2017,Venezuela,17	5,6,8,9,10,20,25
Elements	Entitlements	80	Elements	1
The position to be adopted, on behalf of the Union, within the EEA Joint Committee on the proposed amendment of Protocol 31 on cooperation in specific fields outside the four freedoms, annexed to the EEA Agreement, shall be based on the draft decision of the EEA Joint Committee.	The position to be adopted on the Union ’ s behalf within the EEA Joint Committee on the proposed amendment of Protocol 31 on cooperation in specific fields outside the four freedoms and of Protocol 37 containing the list provided for in Article 101 to the EEA Agreement, shall be based on the draft decision of the EEA Joint Committee.	86	behalf,of,annexed	6,7,31
Application of the provisions of Article 28 (1) of the basic Regulation in relation to the GOID	The application of the provisions of Article 28 (1) of the basic Regulation in relation to export credit insurance	85	Application,the,GOID	1,17,18
Given that the special measure has had a positive impact on the simplification of VAT-related obligations, as it has reduced the administrative burden and compliance costs for both small enterprises and the tax authorities, and given that it lacks any major impact on the total VAT revenue generated, Slovenia should be authorised to continue to apply the special measure.	Given the positive impact of the special measure in simplifying VAT-related obligations by reducing the administrative burden and compliance costs for both small enterprises and tax authorities, and the lack of any major impact on the total VAT revenue generated, Belgium should be authorised to apply the special measure for a further period.	81	that,has,had,a,positive,impact,on,the,simplification,of,as,it,has,reduced,the,given,that,it,lacks,Slovenia,to,continue	1,5,6,7,8,9,10,11,12,13,16,17,18,19,31,35,36,37,38,49,53,54
On 24 June 2021, the Council adopted Decision (CFSP) 2021/1031, which amended Decision 2012/642/CFSP to introduce a number of economic restrictions, including a prohibition on providing insurance and re-insurance to the Belarusian Government and Belarusian public bodies and agencies.	On 15 November 2021, the Council adopted Decision (CFSP) 2021/1989, which amends Decision 2012/642/CFSP and introduces certain exceptions to the prohibition on providing insurance and re-insurance to the Belarusian Government and Belarusian public bodies and agencies, in order to avoid unintended consequences.	80	24,June,2021/1031,amended,introduce,a,number,of,economic,restrictions,including,a	1,2,9,12,17,18,19,20,21,22,23,24
The EU, with the exception of CZ, NL, SE and SK:	The EU, with the exception of BE, BG, EE, ES, IE and IT:	81	CZ,NL,SE,SK	6,7,8,10
0401130 Gold of pleasure seeds	Gold of pleasure seeds	85	0401130	0
Contract amount if the contract award is subject to the provisions of Directive 2004/18/EC or Directive 2014/23/EU	The procurement procedure used if the contract award is subject to the provisions of Directive 2004/18/EC or Directive 2014/23/EU	87	Contract,amount	0,1
